@relation 'MLC'

@attribute F1_ENERGY_ACC_Y numeric
@attribute F2_PEAK_TO_PEAK_ACC_X numeric
@attribute F3_MAXIMUM_ACC_X numeric
@attribute F4_VARIANCE_ACC_X numeric
@attribute F5_MINIMUM_ACC_X numeric
@attribute F6_MEAN_ACC_Z numeric
@attribute F7_ENERGY_ACC_Z numeric
@attribute F8_ABS_MEAN_ACC_V numeric
@attribute F9_ENERGY_ACC_X numeric
@attribute F10_MEAN_ACC_X numeric
@attribute F11_MAXIMUM_ACC_Y_FILTER_1 numeric
@attribute F12_ENERGY_ACC_Y_FILTER_1 numeric
@attribute F13_VARIANCE_ACC_Z_FILTER_1 numeric
@attribute F14_PEAK_TO_PEAK_ACC_Z_FILTER_1 numeric
@attribute F15_ENERGY_ACC_Z_FILTER_1 numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
116.625, 2.80859, 0.206421, 0.0771484, -2.60156, 0.180176, 141, 1.23633, 271.75, -0.994141, 0.328369, 2.09961, 0.0294189, 1.16602, 7.5, screwing
1125, 17.5156, 8.92188, 2.37695, -8.58594, 0.0505981, 727, 2.4043, 819.5, -0.914063, 0.793945, 37.5625, 0.202759, 1.45996, 51.7188, screwing
1663, 19.1094, 9.73438, 3.55078, -9.36719, 0.237793, 1011, 2.83594, 1188, -1.05371, 0.776367, 26.6719, 0.0722046, 1.22461, 18.4063, screwing
991, 9.69531, 5.15625, 1.96191, -4.53516, 0.105225, 646, 2.69531, 704, -0.894531, 0.455811, 9.72656, 0.0463562, 0.944336, 11.8203, screwing
689, 11.5938, 5.49609, 1.31055, -6.09375, 0.334961, 365.75, 2.00391, 595.5, -1.0127, 0.425293, 8.83594, 0.0175476, 0.725098, 4.47656, screwing
1046, 17.375, 10.0234, 2.8125, -7.33984, 0.208374, 622, 2.67773, 1003, -1.05859, 0.765137, 20.3281, 0.164185, 1.89258, 41.875, screwing
704, 17.3906, 9.38281, 2.25391, -7.99609, 0.0692749, 638.5, 2.1875, 786, -0.909668, 0.504395, 12.5234, 0.0334778, 0.910156, 8.53906, screwing
263.25, 5.95703, 1.83105, 0.711426, -4.125, 0.15918, 290.75, 1.71875, 403.75, -0.933594, 0.196167, 2.29688, 0.020874, 0.679199, 5.32422, screwing
382, 4.96875, 1.45313, 0.899414, -3.51367, 0.145508, 213.75, 1.7832, 418.25, -0.86084, 0.314941, 4.80859, 0.0219727, 0.615723, 5.60156, screwing
1132, 15.25, 6.38672, 2.5293, -8.85938, 0.111145, 725, 2.66992, 878.5, -0.95752, 0.436768, 10.25, 0.0695801, 1.15918, 17.75, screwing
261.5, 5.73047, 2.01758, 0.555176, -3.71094, 0.0756226, 224.125, 1.53809, 388.75, -0.984375, 0.4375, 8.98438, 0.0481567, 1.07227, 12.2813, screwing
332.5, 5.08984, 1.31152, 0.749023, -3.77734, 0.239502, 215.25, 1.73926, 425.25, -0.958496, 0.597168, 17.5938, 0.0402527, 0.780762, 10.2656, screwing
188.375, 5.625, 0.947266, 0.464355, -4.67578, 0.197021, 120.688, 1.4668, 363.75, -0.980957, 0.213989, 2.17383, 0.0193634, 0.552246, 4.9375, screwing
632.5, 12.1172, 7.64063, 2.36914, -4.47266, 0.165039, 681.5, 2.50977, 792.5, -0.858887, 0.412842, 5.66797, 0.172852, 1.89551, 44.0625, screwing
272, 7.99219, 3.44141, 0.863281, -4.55078, 0.213257, 354.75, 1.78613, 493.25, -1.03516, 0.65332, 17.3594, 0.0856934, 1.29492, 21.8594, screwing
562, 5.46875, 1.45117, 1.00293, -4.01563, 0.327637, 245.25, 2.05664, 539.5, -1.05469, 0.249634, 2.49219, 0.00728607, 0.421875, 1.8584, screwing
1028, 10.4531, 4.63672, 2.02148, -5.8125, 0.0618591, 804, 2.55859, 784.5, -1.02734, 0.459717, 12.0391, 0.0403748, 0.916992, 10.2969, screwing
693.5, 13.0391, 4.82031, 1.73633, -8.21875, 0.110168, 661, 2.19531, 678, -0.960449, 0.540039, 14.2656, 0.0664063, 1.1416, 16.9375, screwing
526, 5.52344, 1.12695, 0.783691, -4.39453, 0.144409, 293.25, 1.99609, 422.5, -0.93457, 0.403809, 6.88281, 0.00429153, 0.287354, 1.09473, screwing
443.5, 12.5625, 5.44531, 1.30469, -7.11719, 0.218872, 449.25, 1.92578, 540.5, -0.902832, 0.450439, 11.4453, 0.0305023, 1.02734, 7.77734, screwing
159, 7.19922, 2.74609, 0.749512, -4.45313, 0.205444, 130.125, 1.44043, 413, -0.932617, 0.246582, 2.61914, 0.0045433, 0.429443, 1.1582, screwing
255.25, 5.50781, 1.93457, 0.75293, -3.57227, 0.10907, 175.125, 1.6416, 448, -1.00195, 0.239014, 1.69922, 0.0107117, 0.450684, 2.73242, screwing
391.25, 6.22266, 2.66797, 1.10449, -3.55273, 0.129639, 310, 1.95117, 506.25, -0.938477, 0.330322, 3.67773, 0.0180359, 0.597168, 4.59766, screwing
113.5, 6.33594, 2.875, 0.379883, -3.46094, 0.164795, 118.125, 1.38574, 361.25, -1.01855, 0.212158, 2.54688, 0.0117645, 0.475342, 3, screwing
232.25, 5.89844, 1.81445, 0.820801, -4.08203, 0.0456238, 189, 1.62988, 427.75, -0.925781, 0.184448, 2.18359, 0.0122986, 0.470215, 3.13672, screwing
323.5, 6.25, 2.2168, 0.673828, -4.03125, 0.097168, 205.375, 1.63379, 396.75, -0.938965, 0.294678, 4.64844, 0.005867, 0.4021, 1.49609, screwing
662.5, 6.95313, 2.62305, 1.11914, -4.32813, 0.15332, 296.25, 2.10547, 537.5, -0.994141, 0.281982, 3.15039, 0.0342102, 0.749023, 8.72656, screwing
1133, 9.49219, 4.19141, 2.42188, -5.29688, -0.100708, 822.5, 2.7832, 809.5, -0.867188, 0.529297, 11.25, 0.104797, 1.40039, 26.7188, drilling
1198, 9.125, 4.00781, 1.83691, -5.11328, 0.0713501, 668, 2.62695, 697, -0.946289, 0.720703, 23.7969, 0.0723877, 1.17871, 18.4531, drilling
1794, 13.4688, 7.05469, 2.94336, -6.41016, 0.124207, 990, 3.28516, 1002, -0.993164, 0.526367, 10.7734, 0.12854, 1.33594, 32.7813, drilling
4132, 17.8438, 7.43359, 4.54297, -10.3984, 0.281738, 1440, 4.46094, 1495, -1.14844, 0.647461, 17.9688, 0.0680542, 1.14844, 17.3594, drilling
3670, 11.9688, 5.00391, 3.45313, -6.96094, 0.145264, 1141, 4.07422, 1108, -0.944336, 1.04004, 30.6875, 0.0950317, 1.68066, 24.2344, drilling
4208, 12.1719, 5.70313, 4.11328, -6.46484, 0.113098, 1027, 4.26172, 1208, -0.790527, 0.804199, 44.0313, 0.0587158, 0.993652, 14.9766, drilling
4312, 13.6641, 4.88281, 4.57031, -8.78125, 0.136475, 1538, 4.58203, 1494, -1.13477, 1.75195, 84.3125, 0.0509033, 1.06348, 12.9844, drilling
2944, 22.1719, 15.9844, 4.01172, -6.18359, 0.171753, 912.5, 3.88867, 1287, -1.01855, 1.2793, 96.1875, 0.0888062, 1.1543, 22.6406, drilling
