@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
0.645996, 1.52539, 0.888672, 0.118164, 0.980957, 0.0907593, 18.6875, 0.478516, -0.502441, -0.0331726, 0.0351257, 0.0682983, 0.00496292, 0.00287437, 17.1875, high_vibration
0.606934, 1.42773, 0.852051, 0.0991211, 1.10059, 0.0737915, 15.5234, 0.614746, -0.48584, -0.0610046, 0.0725098, 0.133545, 0.0289459, -0.00336647, 14.8906, high_vibration
0.427002, 1.48828, 1.07129, 0.134766, 1.33984, 0.127441, 17.8594, 0.660156, -0.679199, -0.079895, 0.107605, 0.1875, 0.0587463, -0.00329399, 17.7344, high_vibration
0.733398, 1.50293, 0.92627, 0.0966797, 1.16602, 0.105835, 17.3594, 0.734863, -0.430664, -0.129883, 0.134888, 0.264893, 0.109863, 0.0123978, 15.8516, high_vibration
0.606445, 1.47852, 0.879883, 0.0927734, 0.967773, 0.076355, 15.8672, 0.409912, -0.557617, -0.15564, 0.140991, 0.296631, 0.167114, -0.0144882, 15.5391, high_vibration
0.623047, 1.60938, 0.994141, 0.135742, 1.05566, 0.0978394, 18.5313, 0.644531, -0.4104, -0.172363, 0.14978, 0.322266, 0.217285, 0.00582504, 18.25, high_vibration
0.627441, 1.43848, 0.779785, 0.0986328, 0.907715, 0.0658569, 16.8281, 0.427246, -0.480469, -0.182495, 0.169312, 0.351807, 0.221558, 0.00900269, 15.1484, high_vibration
0.465088, 1.50781, 1.08691, 0.119141, 1.36816, 0.127563, 16.9219, 0.708496, -0.65918, -0.182373, 0.197998, 0.380371, 0.249878, -0.0200806, 16.8281, high_vibration
0.623047, 1.5293, 0.95166, 0.108887, 1.1123, 0.106934, 17.1875, 0.757813, -0.354248, -0.191284, 0.219971, 0.411377, 0.354248, 0.0177307, 16.7031, high_vibration
0.628906, 1.53125, 0.920898, 0.101563, 1.02148, 0.0771484, 17.9844, 0.442871, -0.578125, -0.216431, 0.217651, 0.434082, 0.366943, -0.0020237, 16.5625, high_vibration
0.63916, 1.53711, 0.918457, 0.116699, 1.05078, 0.0838623, 16.1875, 0.569824, -0.480469, -0.219971, 0.209717, 0.429688, 0.320557, -0.0163574, 16.4531, high_vibration
0.430176, 1.43164, 1.00879, 0.105469, 1.09277, 0.102783, 17.2656, 0.395752, -0.696289, -0.223511, 0.194702, 0.418213, 0.339844, 0.023941, 16.0625, high_vibration
0.72168, 1.51855, 1.13574, 0.123047, 1.24707, 0.119263, 17.3906, 0.772949, -0.474121, -0.218384, 0.236572, 0.455078, 0.412109, -0.0140533, 16.3594, high_vibration
0.661133, 1.51465, 0.856934, 0.0961914, 0.995117, 0.0733032, 16.3125, 0.446289, -0.548828, -0.204224, 0.238647, 0.442871, 0.387451, -0.00622177, 16.3906, high_vibration
0.683105, 1.59766, 0.938965, 0.12793, 1.0293, 0.0921631, 19.1094, 0.462402, -0.566406, -0.222534, 0.235718, 0.458252, 0.364258, 0.0224762, 17.4375, high_vibration
0.589355, 1.42285, 0.818848, 0.107422, 1.0918, 0.0708618, 15.6953, 0.618652, -0.472656, -0.230591, 0.224121, 0.454834, 0.400391, -0.0228882, 15.0313, high_vibration
0.494141, 1.53711, 1.09668, 0.133789, 1.375, 0.127319, 17.8594, 0.71875, -0.655762, -0.232544, 0.213623, 0.446289, 0.398682, 0.00630951, 17.7813, high_vibration
0.708008, 1.51953, 0.934082, 0.09375, 1.18164, 0.108276, 17.5156, 0.770508, -0.4104, -0.222656, 0.240112, 0.462891, 0.368896, 0.0149536, 15.9297, high_vibration
0.609863, 1.49609, 0.905273, 0.101074, 0.929199, 0.0769043, 16.2656, 0.346924, -0.582031, -0.202515, 0.238892, 0.441406, 0.389648, -0.0246582, 15.9844, high_vibration
0.620605, 1.58105, 0.975098, 0.139648, 1.09766, 0.0958862, 17.9531, 0.594727, -0.50293, -0.222778, 0.237061, 0.459961, 0.429443, 0.0163727, 17.6406, high_vibration
0.583984, 1.42773, 0.827148, 0.0957031, 0.887207, 0.0724487, 17.0625, 0.412354, -0.474609, -0.230957, 0.208862, 0.439941, 0.368896, 0.00370789, 15.3594, high_vibration
0.446533, 1.54199, 1.12207, 0.121582, 1.47656, 0.139771, 16.7656, 0.781738, -0.694336, -0.228882, 0.219849, 0.44873, 0.340088, -0.021286, 16.8125, high_vibration
0.613281, 1.52246, 0.905762, 0.110352, 1.08984, 0.0958862, 17.0469, 0.508301, -0.581543, -0.221558, 0.236206, 0.457764, 0.418701, 0.0225677, 16.4219, high_vibration
0.666016, 1.56055, 0.883789, 0.124023, 0.914063, 0.0715332, 18.7813, 0.435059, -0.479004, -0.210083, 0.23645, 0.446533, 0.418457, -0.00683975, 17.0469, high_vibration
0.623047, 1.4668, 0.864258, 0.0957031, 0.988281, 0.0814209, 15.4375, 0.578125, -0.409912, -0.218018, 0.221069, 0.439209, 0.330322, -0.0138092, 15.8828, high_vibration
