@relation 'MLC'

@attribute F1_ABS_MEAN_GYR_V numeric
@attribute F2_PEAK_TO_PEAK_GYR_Z numeric
@attribute F3_ENERGY_GYR_X_FILTER_1 numeric
@attribute F4_MAXIMUM_GYR_Z_FILTER_1 numeric
@attribute F5_MEAN_GYR_Z_FILTER_2 numeric
@attribute F6_ABS_MINIMUM_ACC_V_FILTER_3 numeric
@attribute F7_ABS_VARIANCE_ACC_V_FILTER_3 numeric
@attribute F8_ABS_MEAN_ACC_V_FILTER_3 numeric
@attribute F9_ABS_PEAK_TO_PEAK_GYR_V_FILTER_4 numeric
@attribute F10_ABS_ENERGY_GYR_V_FILTER_4 numeric
@attribute F11_ABS_VARIANCE_GYR_V_FILTER_4 numeric
@attribute F12_ABS_MEAN_GYR_V_FILTER_4 numeric
@attribute F13_ABS_MINIMUM_GYR_V_FILTER_4 numeric
@attribute F14_ABS_MAXIMUM_GYR_V_FILTER_4 numeric
@attribute F15_ABS_MEAN_GYR_V_FILTER_5 numeric
@attribute class {other, nod, shake}

@data
0.531738, 1.65039, 11.1406, 0.618164, -0.0137863, 0.0222015, 0.027832, 0.960449, 0.424316, 1.48828, 0.0110626, 0.0546875, 0.15625, 0.268066, 0.00276184, other
0.776367, 1.20508, 28.9063, 0.23938, 0.0118561, 0.892578, 0.00585938, 1.00781, 1.4375, 10.4609, 0.0983276, 0.0222321, 0.723633, 0.713867, 0.00424576, other
1.3916, 3.10547, 82.75, 1.2168, 0.00254059, 0.916016, 0.000976563, 1.00781, 1.90723, 37.7813, 0.356201, 0.0255127, 0.911133, 0.995605, 0.00302505, other
0.824707, 2.79688, 21.8125, 1.15039, -0.0212097, 0.964355, 0.00585938, 1.01074, 0.836426, 4.20313, 0.0392151, 0.0217743, 0.321045, 0.515137, 0.00847626, other
0.720215, 1.46875, 24.5469, 0.0910034, 0.00543594, 0.943848, 0.00390625, 1.00684, 1.48828, 11.75, 0.110901, 0.00698853, 0.823242, 0.665039, 0.0039444, other
1.07422, 2.24609, 87.3125, 0.54248, 0.014946, 0.899902, 0.000976563, 1.00879, 1.02637, 8.45313, 0.0789795, 0.0292053, 0.522461, 0.503906, 0.0101089, other
0.461426, 1.2168, 5.89453, 0.759766, -0.0108643, 0.948242, 0, 1.00488, 0.848145, 3.29102, 0.0297089, 0.0371094, 0.623535, 0.224609, 0.00407791, other
0.122864, 0.383545, 1.46484, 0.0505371, 0.00803375, 0.98584, 0.00195313, 1.00781, 0.292969, 0.612793, 0.00531769, 0.0216827, 0.177368, 0.115479, 0.00370979, other
0.0589905, 0.231201, 0.0438538, 0.0740967, 0.00300026, 0.991211, 0.00195313, 1.00488, 0.121277, 0.0918579, 0.000816345, 0.00718689, 0.0601807, 0.0610962, 0.000226021, other
0.0559387, 0.20752, 0.0719604, 0.045929, -0.000879288, 0.994141, 0, 1.00391, 0.06073, 0.0246582, 0.000232339, 0.000771999, 0.0219879, 0.0387268, 0.000460148, other
0.351318, 1.02148, 4.13281, 0.412842, -0.00785065, 0.977539, 0, 1.00488, 0.974121, 4.625, 0.043396, 0.016449, 0.450195, 0.523926, 0.00080204, other
0.157471, 0.979492, 0.0222321, 0.0614624, 0.0074234, 0.98584, 0.00683594, 1.00293, 0.260742, 0.451172, 0.00391388, 0.0186615, 0.169434, 0.0911865, 0.00143337, other
0.0225983, 0.0789185, 0.0178223, 0.0104752, 0.000711441, 0.993652, 0.00439453, 1.00098, 0.0313416, 0.00962067, 8.92878e-05, 0.00126171, 0.0163879, 0.0149536, 0.000166655, other
0.0175018, 0.067688, 0.00119209, 0.0122604, 0.000178456, 0.994629, 0.00439453, 1.00098, 0.013855, 0.00127983, 1.17421e-05, 0.000612736, 0.00576401, 0.00808716, 3.48091e-05, other
0.0145493, 0.0525818, 0.00278854, 0.0057869, -0.000231981, 0.994629, 0.00439453, 1.00098, 0.0116653, 0.000589848, 5.48363e-06, 0.000281096, 0.00258636, 0.00907898, 0.000130057, other
0.0149536, 0.0556946, 0.00286674, 0.00971222, 0.000871658, 0.995117, 0.00195313, 1.00098, 0.0161896, 0.00200844, 1.88351e-05, 0.00031805, 0.00603867, 0.0101471, 6.46114e-05, other
0.0220947, 0.0628662, 0.0169678, 0.0161743, -0.000597477, 0.996582, 0.00195313, 1.00098, 0.0309906, 0.00570297, 5.37634e-05, 0.000364065, 0.0148849, 0.016098, 8.29697e-05, other
0.119263, 0.647461, 0.0848999, 0.540039, -0.000662327, 0.991211, 0.000976563, 1.00098, 0.415771, 0.614258, 0.00544739, 0.0188446, 0.194824, 0.220947, 0.00106239, other
0.156006, 1.00586, 0.0875854, 0.387695, -0.00305939, 0.990723, 0.000976563, 0.997559, 0.400879, 1.04883, 0.00984955, 0.00741577, 0.211182, 0.189575, 0.00204277, other
0.0911255, 0.267822, 0.0435181, 0.00189304, 0.0042572, 0.995117, 0.00195313, 1.00098, 0.157227, 0.171753, 0.00149441, 0.0113068, 0.0874023, 0.0697632, 0.00115108, other
0.0238495, 0.0985718, 0.00367546, 0.0094223, 0.000439882, 0.998047, 0.000976563, 1.00098, 0.0314941, 0.00446701, 4.17233e-05, 0.000685215, 0.0150986, 0.0163879, 9.43542e-05, other
0.0456848, 0.194946, 0.00403595, 0.00914764, -0.00312233, 0.995117, 0.000976563, 1.00098, 0.0420837, 0.0103378, 8.2314e-05, 0.00391006, 0.0108566, 0.0312042, 0.000695229, other
0.0822144, 0.307129, 0.0265656, -0.00735474, 0.00279999, 0.994629, 0, 1.00195, 0.181274, 0.192871, 0.00180149, 0.00450897, 0.0958862, 0.0853271, 0.000781059, other
0.0256042, 0.132324, 0.0012455, 0.0740967, -0.000470161, 0.993652, 0.00195313, 1.00098, 0.0598755, 0.019455, 0.000183702, 0.00026226, 0.0306244, 0.0292358, 8.42214e-05, other
0.027832, 0.18042, 0.0103073, 0.0474548, 0.000252962, 0.993652, 0.00244141, 1.00098, 0.0869751, 0.0339661, 0.000320911, 9.26256e-05, 0.0407104, 0.0462341, 7.26581e-05, other
0.0187225, 0.0776978, 0.00729752, 0.02771, 0.0001055, 0.994629, 0.00439453, 1.00098, 0.0266113, 0.0050087, 4.73261e-05, 0.00011313, 0.015686, 0.0109253, 6.51479e-05, other
0.0666504, 0.370361, 0.0114441, 0.11377, -0.000272274, 0.993652, 0.00390625, 1.00098, 0.086853, 0.0453491, 0.0004282, 0.000386238, 0.0495911, 0.0372314, 7.28965e-05, other
0.0248566, 0.152466, 0.00136471, 0.0175171, 0.000351429, 0.993652, 0.00488281, 1.00098, 0.0477295, 0.0110931, 0.000104725, 0.000215173, 0.0205231, 0.0271912, 3.73125e-05, other
0.0263977, 0.144775, 0.000962734, 0.037384, 0.000490189, 0.993652, 0.00488281, 1.00098, 0.0358887, 0.00707245, 6.66976e-05, 0.000351429, 0.0172729, 0.0186157, 0.000106096, other
0.140625, 0.542969, 0.485107, 0.37915, 0.00647354, 0.991211, 0.000976563, 1.00098, 0.201172, 0.252686, 0.0020771, 0.0175781, 0.0524902, 0.148682, 0.00320435, other
0.255371, 0.726563, 2.58594, 0.406006, -0.0112686, 0.977051, 0.000976563, 1.00195, 0.294678, 0.746582, 0.00697708, 0.00865173, 0.133545, 0.161011, 0.0020237, other
