@relation 'MLC'

@attribute F1_MEAN_ACC_Z numeric
@attribute F2_ABS_MEAN_ACC_V numeric
@attribute F3_ABS_PEAK_TO_PEAK_ACC_V numeric
@attribute class {motion, stationary_upright, shaken, stationary_not_upright}

@data
-0.0214691, 1.01465, 0.0610352, motion
0.00713348, 0.987793, 0.0600586, motion
0.0111389, 0.993652, 0.0981445, motion
0.0112686, 0.987793, 0.050293, motion
-0.0415344, 1.00391, 0.0678711, motion
-0.0369263, 0.997559, 0.120117, motion
-0.00977325, 1.00391, 0.124512, motion
-0.0598755, 0.991699, 0.104004, motion
-0.109314, 1.02051, 0.307617, motion
0.0385742, 0.999512, 0.105957, motion
0.0303955, 1.00195, 0.00976563, motion
0.0311127, 1.00195, 0.00390625, motion
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00292969, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00292969, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
0.62207, 1.08105, 0.876953, shaken
0.475342, 1.28223, 1.28125, shaken
0.65918, 1.3916, 1.2168, shaken
0.819336, 1.25195, 0.905273, shaken
0.714355, 1.14941, 0.896973, shaken
0.641113, 1.52734, 1.4834, shaken
0.263916, 1.39746, 1.28418, shaken
0.450195, 1.45508, 1.70703, shaken
0.577148, 1.83398, 2.55664, shaken
-0.0227966, 1.53711, 1.7959, shaken
0.728516, 1.89551, 2.74609, shaken
0.407227, 1.98633, 3.91406, shaken
0.488525, 1.8418, 3.05469, shaken
0.841797, 1.84375, 2.13477, shaken
0.83252, 1.27441, 1.89551, shaken
0.624023, 1.625, 2.68164, shaken
0.114441, 1.98242, 3.54297, shaken
-1.09961, 1.9082, 2.73438, shaken
-0.861328, 1.8584, 2.78906, shaken
-0.806641, 1.60352, 3.11328, shaken
-0.205322, 1.86621, 2.10352, shaken
0.157959, 1.625, 1.52344, shaken
-0.763184, 1.5, 2.4043, shaken
-0.605957, 1.21777, 1.35156, shaken
-0.165771, 1.3291, 1.68262, shaken
-0.251709, 1.29297, 1.48633, shaken
-0.402588, 1.45215, 1.7002, shaken
-0.455811, 1.54199, 2.65625, shaken
-0.461426, 1.27148, 2.08594, shaken
-0.130005, 1.04199, 1.77441, shaken
0.163086, 1.01855, 1.33691, shaken
0.896484, 1.12891, 3.69141, shaken
0.905273, 0.97168, 0.888184, shaken
0.589355, 1.05859, 0.805176, shaken
0.970215, 1.09668, 1.45215, shaken
-0.162231, 0.974609, 2.03125, shaken
-0.786621, 0.997559, 1.05957, shaken
-1.05664, 1.11328, 0.798828, shaken
-0.983398, 1.32813, 2.9082, shaken
-0.600586, 1.62695, 3.31055, shaken
-1.2002, 1.74512, 3.27344, shaken
-0.833008, 1.45703, 2.46484, shaken
-0.708984, 1.2959, 2.18945, shaken
0.140869, 1.45508, 2.13672, shaken
0.491455, 1.10449, 1.44922, shaken
0.362793, 1.18164, 2.5918, shaken
-0.216797, 1.45605, 2.37891, shaken
-0.451416, 1.48438, 2.98633, shaken
-0.887695, 1.25879, 1.77832, shaken
-0.193481, 1.49219, 2.62109, shaken
0.06604, 0.946777, 1.54004, shaken
-0.0362244, 1.08203, 1.93457, shaken
0.114014, 1.71875, 3.29297, shaken
0.288574, 2.1875, 2.80273, shaken
-0.156372, 1.48145, 1.79395, shaken
-0.259766, 2.00195, 3.7832, shaken
-1.02539, 2.26563, 4.78906, shaken
-0.294922, 1.29785, 2.70508, shaken
0.821777, 1.10449, 1.14648, shaken
0.950195, 1.32715, 1.40918, shaken
0.531738, 1.54785, 1.64453, shaken
0.762695, 1.86133, 2.10352, shaken
0.565918, 1.75977, 1.96777, shaken
0.442383, 1.37207, 2.42383, shaken
0.196899, 1.08203, 0.811523, shaken
0.399414, 1.90137, 2.48438, shaken
0.00645065, 1.09473, 2.22461, shaken
0.172119, 0.991211, 1.48047, shaken
1.0293, 1.12891, 1.82324, shaken
0.814941, 0.910156, 1.54395, shaken
-0.624023, 1.1416, 1.82422, shaken
-0.989258, 1.01563, 1.24121, shaken
-0.980469, 1.10254, 1.12305, shaken
0.21814, 0.991699, 0.616699, shaken
0.787109, 1.42383, 2.00781, shaken
0.665039, 1.57422, 2.01953, shaken
0.678223, 1.55273, 2.03906, shaken
0.525391, 1.18262, 1.41016, shaken
0.456543, 1.47559, 1.63281, shaken
0.343018, 1.63672, 1.73242, shaken
0.39502, 1.53516, 1.98535, shaken
0.572754, 1.5127, 1.44727, shaken
0.592285, 1.15918, 1.24902, shaken
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.00195313, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.00195313, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
-0.993164, 0.993164, 0.000976563, stationary_not_upright
0.952637, 1.08301, 1.06055, shaken
0.953613, 1.17871, 0.865723, shaken
0.987305, 1.21777, 0.669434, shaken
0.976563, 1.18066, 0.62207, shaken
0.996582, 1.20215, 0.624023, shaken
0.982422, 1.24023, 0.751465, shaken
0.983887, 1.17285, 0.6875, shaken
0.983398, 1.20508, 0.783203, shaken
0.969727, 1.23145, 0.753906, shaken
0.968262, 1.17773, 0.70752, shaken
0.958984, 1.15527, 0.696289, shaken
1.00977, 1.22559, 0.57666, shaken
