@relation 'MLC'

@attribute F1_MEAN_GYR_X numeric
@attribute F2_MAXIMUM_GYR_X numeric
@attribute F3_MEAN_ACCHG_Z numeric
@attribute F4_VARIANCE_ACCHG_Y numeric
@attribute F5_ABS_MEAN_GYR_V numeric
@attribute F6_MEAN_ACC_Z numeric
@attribute F7_MAXIMUM_GYR_Y numeric
@attribute F8_ABS_MAXIMUM_GYR_V numeric
@attribute F9_VARIANCE_GYR_Y numeric
@attribute F10_ENERGY_GYR_Z numeric
@attribute F11_VARIANCE_GYR_Z numeric
@attribute F12_MEAN_ACCHG_X numeric
@attribute F13_VARIANCE_ACC_Y numeric
@attribute F14_ENERGY_ACCHG_X numeric
@attribute F15_MEAN_GYR_Z numeric
@attribute class {backhand, forehand_slice, backhand_slice, serve, forehand, no_shot}

@data
6.79688, 24.9219, -0.0152512, 0.000374079, 13.9844, -1.45508, 2.39258, 32.0938, 15.1797, 30736, 105.063, -0.0532837, 3.78516, 1.06836, -3.93555, backhand
5.10938, 27.3594, -0.0154114, 0.000505447, 12.8516, -1.53418, 4.64453, 32.3125, 26.3125, 28048, 56.0625, -0.0645142, 5.12891, 1.48926, -7.34375, backhand
6.67188, 35.9375, -0.0165558, 0.0005126, 14.3281, -1.55371, 3.375, 36.6875, 10.0078, 34592, 125.563, -0.0437317, 5.19141, 0.847656, -3.17383, backhand
7.73047, 29.25, -0.0193176, 0.000475883, 13.9375, -1.90234, 5.19922, 30.3906, 10.1094, 31120, 104.375, -0.0451965, 4.79297, 0.904785, -4.20313, backhand
6.99219, 25.2344, -0.0154648, 0.000602245, 13.3828, -1.52344, 4.21484, 34.625, 17.2344, 32000, 78.125, -0.0534668, 6.08594, 1.02734, -6.88281, backhand
6.875, 18.9844, -0.0139008, 0.000267267, 13.5938, -1.37598, 2.98438, 25.6563, 5.58203, 33312, 91.1875, -0.0464172, 2.69531, 0.869141, -6.28125, backhand
7.38281, 26.2344, -0.0164795, 0.000292778, 14.3594, -1.63379, 5.08984, 29.5625, 13.1016, 31968, 110.375, -0.0459595, 2.97266, 0.872559, -3.87305, backhand
7.85547, 25.7969, -0.0155106, 0.000344276, 15.0391, -1.52539, 4.75, 27.625, 9.52344, 36800, 118.125, -0.0504456, 3.63477, 0.978027, -5.10938, backhand
7.82031, 21.9219, -0.0140228, 0.000349045, 13.8359, -1.37598, 3.35156, 29.7813, 9.375, 31456, 105.625, -0.0447388, 3.51367, 0.817871, -4.21094, backhand
2.48828, 8.95313, -0.0146027, 0.000378847, 7.94141, -1.42969, 10.2266, 16.4063, 5.50391, 15696, 23.375, -0.0245361, 3.78906, 0.259033, -6.17969, forehand_slice
