@relation 'MLC'

@attribute F1_MEAN_ACCHG_Z numeric
@attribute F2_MEAN_GYR_X numeric
@attribute F3_MEAN_ACC_Z numeric
@attribute F4_ABS_MEAN_GYR_V numeric
@attribute F5_MEAN_GYR_Y numeric
@attribute F6_MAXIMUM_GYR_Y numeric
@attribute F7_VARIANCE_ACCHG_Y numeric
@attribute F8_MEAN_ACCHG_X numeric
@attribute F9_VARIANCE_GYR_Z numeric
@attribute F10_ENERGY_ACCHG_X numeric
@attribute F11_VARIANCE_GYR_Y numeric
@attribute F12_MAXIMUM_GYR_X numeric
@attribute F13_ENERGY_ACCHG_Y numeric
@attribute F14_VARIANCE_ACCHG_X numeric
@attribute F15_MAXIMUM_GYR_Z numeric
@attribute class {backhand, backhand_slice, forehand, forehand_slice, serve, no_shot}

@data
-0.0152512, 6.79688, -1.45508, 13.9844, -3.15625, 2.39258, 0.000374079, -0.0532837, 105.063, 1.06836, 15.1797, 24.9219, 0.0957031, 0.0013485, 10.9688, backhand
-0.0154114, 5.10938, -1.53418, 12.8516, -4.42578, 4.64453, 0.000505447, -0.0645142, 56.0625, 1.48926, 26.3125, 27.3594, 0.139404, 0.00167847, 1.46387, backhand
-0.0165558, 6.67188, -1.55371, 14.3281, -1.41504, 3.375, 0.0005126, -0.0437317, 125.563, 0.847656, 10.0078, 35.9375, 0.141968, 0.00141239, 13.2188, backhand
-0.0193176, 7.73047, -1.90234, 13.9375, -1.06641, 5.19922, 0.000475883, -0.0451965, 104.375, 0.904785, 10.1094, 29.25, 0.121338, 0.0015049, 9.14844, backhand
-0.0154648, 6.99219, -1.52344, 13.3828, -3.31641, 4.21484, 0.000602245, -0.0534668, 78.125, 1.02734, 17.2344, 25.2344, 0.159546, 0.0011692, 5.89063, backhand
-0.0139008, 6.875, -1.37598, 13.5938, -0.910156, 2.98438, 0.000267267, -0.0464172, 91.1875, 0.869141, 5.58203, 18.9844, 0.0748291, 0.00125313, 9.82031, backhand
-0.0164795, 7.38281, -1.63379, 14.3594, -0.754395, 5.08984, 0.000292778, -0.0459595, 110.375, 0.872559, 13.1016, 26.2344, 0.0754395, 0.00131035, 9.50781, backhand
-0.0155106, 7.85547, -1.52539, 15.0391, -1.05859, 4.75, 0.000344276, -0.0504456, 118.125, 0.978027, 9.52344, 25.7969, 0.0880127, 0.00129128, 12.6094, backhand
-0.0140228, 7.82031, -1.37598, 13.8359, -1.42871, 3.35156, 0.000349045, -0.0447388, 105.625, 0.817871, 9.375, 21.9219, 0.0980835, 0.00120735, 10.0469, backhand
-0.000901699, 3.01953, -0.0758057, 11.0781, 2.51758, 9.42969, 0.000111461, -0.0376587, 26.9375, 0.491699, 9.96094, 10.3281, 0.0291748, 0.000510216, -0.142822, backhand_slice
-0.000710011, 1.22168, -0.0559387, 8.79688, 2.72461, 6.69922, 8.17776e-05, -0.0334778, 18.9375, 0.383789, 2.36719, 9.21875, 0.0213165, 0.000384331, -1.625, backhand_slice
0.00307274, -0.0582275, 0.318848, 10.5234, 4.74609, 10.4219, 0.000148296, -0.0332031, 24.6875, 0.361328, 8.42188, 6.71875, 0.0418396, 0.000314713, 0.491943, backhand_slice
0.00240898, 2.44531, 0.251709, 10.4922, 2.72852, 10.8516, 0.00027442, -0.0393677, 23.75, 0.535156, 12.4453, 14.4141, 0.071228, 0.000548363, -1.54102, backhand_slice
0.00423813, -0.327881, 0.432617, 9.72656, 4.03906, 8.34375, 0.000100613, -0.0353394, 23.8125, 0.415283, 4.9375, 5.73438, 0.0289154, 0.000379562, -0.078125, backhand_slice
-0.00101757, 2.06836, -0.0910645, 11.2813, 3.57617, 9.19531, 0.000159383, -0.0438538, 23, 0.618164, 8.71094, 8.10156, 0.0423279, 0.000500679, -1.0791, backhand_slice
0.000943661, -0.723633, 0.102844, 9.67188, 5.26953, 9.75, 0.000105619, -0.034729, 25.6563, 0.388672, 5.35938, 5.17188, 0.029541, 0.000317574, -0.487061, backhand_slice
2.8193e-05, 2.48828, 0.0144882, 11.1172, 3.01172, 8.96094, 0.000248432, -0.0413513, 28.625, 0.595215, 7.92969, 10.4844, 0.0634766, 0.000624657, 0.0366211, backhand_slice
-0.0275879, -4.78516, -2.73242, 14.7656, 3.88672, 19.0313, 0.000146747, -0.0445251, 69.0625, 0.800293, 59.7813, 6.44531, 0.0389099, 0.00115585, 10.7969, forehand
-0.025589, -4.92578, -2.5332, 14.2891, 2.97852, 18.25, 0.000360012, -0.052002, 72.6875, 1.03906, 48.1563, 6.21484, 0.0936279, 0.00136948, 10.375, forehand
-0.0336304, -4.29688, -3.34766, 15.2578, 4.5, 22.4219, 0.000213861, -0.0513306, 60.375, 0.950195, 73.4375, 6.64453, 0.0561829, 0.00109291, 9.76563, forehand
-0.0296478, -3.77734, -2.93945, 15.2109, 5.44531, 20.0781, 0.000263453, -0.0443115, 57.375, 0.755371, 68.3125, 6.97656, 0.0787964, 0.000999451, 9.03906, forehand
-0.032135, -4.29688, -3.17383, 15.0078, 3.96875, 14.6797, 0.000267267, -0.030365, 71.5625, 0.558594, 32.875, 9.28906, 0.0809326, 0.00126743, 8.40625, forehand
-0.0280762, -4.86328, -2.80664, 15.4297, 1.68359, 15.8125, 0.000299931, -0.0461731, 67.25, 0.783203, 57.25, 5.92969, 0.0799561, 0.000938416, 9.96875, forehand
-0.0328064, -4.24609, -3.25195, 15.7188, 4.97656, 18.5469, 0.000240564, -0.0466614, 69.25, 0.812012, 62.1875, 8.39844, 0.0669556, 0.00100517, 9.42969, forehand
-0.032135, -5, -3.16016, 16.1094, 0.995605, 18.5469, 0.000404358, -0.0509338, 79.125, 1.11621, 52.25, 10.3516, 0.103088, 0.00178146, 9.60156, forehand
-0.0146027, 2.48828, -1.42969, 7.94141, 0.244263, 10.2266, 0.000378847, -0.0245361, 23.375, 0.259033, 5.50391, 8.95313, 0.108521, 0.000413418, 0.338135, forehand_slice
-0.0142059, 2.41211, -1.40234, 6.72266, 1.09082, 6.01172, 0.000100255, -0.0193939, 16.7188, 0.154785, 4.41406, 5.09375, 0.0360413, 0.000230789, 0.211182, forehand_slice
-0.0179291, 2.87695, -1.76465, 8.67969, -0.1698, 8.25, 0.000264406, -0.030899, 30.2813, 0.408203, 4.82422, 6.51953, 0.0784912, 0.000646591, 0.551758, forehand_slice
-0.0134506, 1.2959, -1.31836, 7.94922, 1.49023, 8.17969, 0.000216007, -0.0217743, 20.5938, 0.205811, 5.84375, 7.07422, 0.0691528, 0.000333071, -1.06055, forehand_slice
-0.012825, 1.50977, -1.25781, 7.8125, 2.0293, 8.34375, 0.000158787, -0.0237579, 18.6563, 0.220825, 9.10938, 4.72656, 0.0555115, 0.000301361, -0.555664, forehand_slice
-0.0163879, 0.394531, -1.6084, 10.0078, 2.38672, 8.82031, 0.000127673, -0.0306549, 34.125, 0.336426, 6.5625, 5.80859, 0.040863, 0.000379086, -0.228271, forehand_slice
-0.0122147, 1.29688, -1.20605, 9.74219, 1.94141, 8.09375, 0.000299454, -0.0318298, 34.375, 0.419678, 8.375, 9.83594, 0.0944214, 0.00063324, 0.159912, forehand_slice
-0.0133743, 1.8623, -1.31348, 9.29688, 1.28711, 11.4688, 0.00021863, -0.0292969, 26.8125, 0.360596, 9.77344, 6.49609, 0.0780029, 0.000555992, 1.09375, forehand_slice
-0.0146255, -0.757324, -1.59668, 11.9297, 2.95117, 14.4453, 0.000654221, -0.0302429, 70.6875, 0.651367, 40.8438, 8.89063, 0.169434, 0.00163937, 5.22266, serve
-0.0225525, 0.638672, -2.22852, 12.6016, 4.14453, 15.0391, 0.000662327, -0.0343933, 62.375, 0.598145, 55.4688, 9.8125, 0.173218, 0.00116348, 5.34375, serve
-0.0186462, 0.188477, -1.79883, 12.25, 4.64844, 15.7188, 0.000612736, -0.0302277, 62.1875, 0.554688, 56.9688, 7.41406, 0.157349, 0.00126076, 5.42578, serve
-0.019104, 1.39746, -1.88086, 12.3125, 3.71875, 14.5, 0.000850677, -0.0368347, 56.5625, 0.639648, 50.0625, 10.25, 0.216919, 0.00115108, 3.99609, serve
-0.0174408, 0.317627, -1.7168, 12.1641, 4.06641, 22.1406, 0.000848293, -0.0395508, 47.75, 0.690918, 57.0938, 7.4375, 0.216309, 0.00114632, 6.22266, serve
-0.0221558, 1.53613, -2.26563, 12.7422, 5.07031, 19.8281, 0.000913143, -0.0432739, 48.9375, 0.758301, 55.5625, 6.59766, 0.235352, 0.00110054, 5.19531, serve
-0.0147324, 1.12598, -1.48242, 12.4063, 4.38672, 16.7969, 0.000632763, -0.0371399, 55.8125, 0.57373, 48.4375, 9.23438, 0.170166, 0.000871658, 4.98828, serve
-0.0228119, 1.74609, -2.26172, 13.9688, 4.57422, 14.4766, 0.00103378, -0.0384216, 64.875, 0.686035, 55.4688, 11.375, 0.263916, 0.00121307, 6.03125, serve
0.00629044, 0.324951, 0.458008, 0.583008, -0.420654, -0.0952148, 2.38419e-07, -0.00227928, 0.00714111, 0.00139523, 0.0296631, 0.533691, 0.00380898, 2.98023e-07, -0.0134277, no_shot
0.00648117, -0.0216675, 0.483643, 0.319092, -0.0521545, 0.205078, 5.96046e-08, -0.00207901, 0.0562744, 0.00112438, 0.0338745, 0.491943, 0.00359726, 5.96046e-08, 0.397949, no_shot
0.00676346, -0.782227, 0.520996, 1.06348, 0.550293, 1.13184, 5.96046e-08, -0.00227165, 0.0424805, 0.00133324, 0.143555, -0.0854492, 0.003685, 5.96046e-08, 0.46875, no_shot
0.00744247, 0.0880737, 0.612305, 0.600586, -0.399414, 0.0854492, 3.57628e-07, -0.00189972, 0.0147705, 0.00100231, 0.11438, 0.466309, 0.00240898, 2.98023e-07, 0.544434, no_shot
0.00777054, 0.145752, 0.668457, 0.72168, -0.152222, 0.649414, 1.19209e-07, -0.000788212, 0.11438, 0.000245333, 0.531738, 0.917969, 0.00329971, 3.57628e-07, 0.421143, no_shot
0.00738907, -0.108337, 0.644043, 0.408691, 0.303223, 0.444336, 2.98023e-07, -0.00111103, 0.0214844, 0.000329971, 0.00610352, 0.244141, 0.00346947, 5.96046e-08, 0.354004, no_shot
0.00717545, 0.0597839, 0.59082, 0.624023, 0.150635, 0.86084, 1.19209e-07, -0.00172138, 0.0292969, 0.000786304, 0.202271, 1.47363, 0.00359726, 1.19209e-07, -0.0683594, no_shot
0.00687027, -0.162842, 0.563477, 0.366943, 0.134399, 0.378418, 2.38419e-07, -0.00211143, 0.029953, 0.00117588, 0.0250854, 0.306396, 0.00297356, 1.19209e-07, 0.24292, no_shot
0.00726318, 0.0373535, 0.611816, 0.416504, -0.0380249, 0.389404, 5.96046e-08, -0.00209236, 0.00640488, 0.00113201, 0.0941772, 0.727539, 0.00223923, 5.96046e-08, 0.130615, no_shot
