@relation 'MLC'

@attribute F1_ENERGY_on_ACC_Y numeric
@attribute F2_PeakToPeak_on_ACC_X numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_VAR_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MEAN_on_ACC_Z numeric
@attribute F7_ENERGY_on_ACC_Z numeric
@attribute F8_ABS_MEAN_on_ACC_V numeric
@attribute F9_ENERGY_on_ACC_X numeric
@attribute F10_MEAN_on_ACC_X numeric
@attribute F11_MAX_on_filter_IIR2_on_A_Y numeric
@attribute F12_ENERGY_on_filter_IIR2_on_A_Y numeric
@attribute F13_VAR_on_filter_IIR2_on_A_Z numeric
@attribute F14_PeakToPeak_on_filter_IIR2_on_A_Z numeric
@attribute F15_ENERGY_on_filter_IIR2_on_A_Z numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
1663, 19.1094, 9.73438, 3.55078, -9.36719, 0.237793, 1011, 2.83594, 1188, -1.05371, 0.776367, 26.6719, 0.0722046, 1.22461, 18.4063, screwing
1277, 16.2656, 11.0703, 3.07813, -5.19531, 0.28418, 849, 2.93555, 1045, -1.00977, 0.600098, 15.8359, 0.180054, 1.60938, 45.9063, screwing
1073, 18.9375, 13.2422, 2.99609, -5.68359, 0.0550842, 850.5, 2.70117, 942, -0.835449, 0.423096, 6.79688, 0.0795288, 1.19238, 20.2813, screwing
429.75, 6.48047, 2.10547, 1.12402, -4.375, 0.218384, 467.75, 1.97656, 559.5, -1.03418, 0.280762, 5.28125, 0.0635986, 1.35059, 16.2188, screwing
893.5, 11.6094, 3.47656, 1.97266, -8.13281, 0.223877, 612.5, 2.50391, 769, -1.02148, 0.460449, 9.04688, 0.127441, 1.33594, 32.5, screwing
309.5, 7.21484, 3.60938, 0.49707, -3.60547, 0.215576, 120.25, 1.48242, 384.25, -1.00488, 0.183716, 1.85352, 0.0342102, 0.91748, 8.72656, screwing
142.625, 4.05859, 1.23926, 0.272461, -2.81641, 0.176147, 90.6875, 1.35352, 337.75, -1.02539, 0.27002, 3.17773, 0.00971985, 0.479004, 2.47852, screwing
1794, 13.4688, 7.05469, 2.94336, -6.41016, 0.124207, 990, 3.28516, 1002, -0.993164, 0.526367, 10.7734, 0.12854, 1.33594, 32.7813, drilling
4224, 14.4297, 5.48438, 4.32422, -8.94531, 0.238892, 1343, 4.37109, 1402, -1.08203, 1.12598, 55.75, 0.0754395, 1.15332, 19.2344, drilling
8148, 16.0625, 9.53125, 5.32422, -6.52734, 0.199097, 2086, 5.5625, 1546, -0.858398, 1.27832, 101.188, 0.0916138, 1.5498, 23.3594, drilling
2350, 10.375, 4.51172, 2.78711, -5.86328, 0.211182, 962.5, 3.54883, 933, -0.933594, 0.718262, 20.4375, 0.054718, 1.07422, 13.9531, drilling
2454, 14.5625, 6.42578, 2.7832, -8.13281, 0.214111, 841, 3.47852, 1045, -1.14648, 0.54834, 16.7344, 0.0282898, 0.79248, 7.21484, drilling
4432, 12.8594, 4.8125, 3.13281, -8.04688, 0.258301, 1214, 4.25, 1087, -1.0625, 0.572266, 13.1797, 0.151611, 1.8252, 38.6563, drilling
25952, 31.9688, 15.9844, 93.4375, -15.9844, 0.446045, 16912, 14.4844, 23856, 0.330078, 1.65723, 137.375, 0.642578, 4.04297, 163.875, percussive_drilling
13896, 31.9688, 15.9844, 42.6875, -15.9844, 0.0750732, 9384, 8.4375, 10960, -0.529297, 2.10742, 129.5, 0.251953, 3.33008, 64.25, percussive_drilling
24176, 31.9688, 15.9844, 72.5625, -15.9844, -0.373535, 15264, 12.7266, 18880, -1.22266, 2.38867, 131.875, 1.08203, 4.125, 276, percussive_drilling
9456, 31.9688, 15.9844, 27.6563, -15.9844, 0.141479, 5792, 7.24219, 7108, -0.466309, 1.80078, 150.875, 0.113953, 2.2832, 29.0625, percussive_drilling
7216, 31.9688, 15.9844, 18.5625, -15.9844, 0.0587769, 4010, 6.39844, 4800, -0.510254, 2.76563, 195.875, 0.144531, 2.04102, 36.8438, percussive_drilling
210.125, 0.0741577, 0.0941772, 9.15527e-05, 0.0200043, 0.345703, 31.1875, 0.986328, 0.621582, 0.0484314, 0.00483322, 0.00129318, 1.26958e-05, 0.0212097, 0.00323105, idle
213.5, 0.026825, 0.0619507, 3.05176e-05, 0.0351257, 0.351563, 31.2031, 0.990723, 0.571777, 0.0470276, 0.000679016, 2.17557e-05, 5.96046e-08, 0.00157166, 2.09212e-05, idle
213.5, 0.0185242, 0.0585327, 1.71661e-05, 0.0400085, 0.350586, 31.2188, 0.992188, 0.578613, 0.0474548, 0.00130463, 2.55108e-05, 1.19209e-07, 0.00165367, 3.11732e-05, idle
213.75, 0.0229187, 0.0565796, 4.19617e-05, 0.0336609, 0.351807, 31.0938, 0.991211, 0.562012, 0.0464783, 0.000991821, 3.77893e-05, 5.96046e-08, 0.00118065, 1.94311e-05, idle
214.25, 0.0170593, 0.0546265, 2.67029e-05, 0.0375671, 0.351807, 31.2031, 0.992188, 0.556641, 0.0464172, 0.000511169, 9.0003e-06, 0, 0.000930786, 7.39098e-06, idle
213.75, 0.0214539, 0.0580444, 2.67029e-05, 0.0365906, 0.350586, 31.2188, 0.991211, 0.561523, 0.0466309, 0.000732422, 2.68221e-05, 5.96046e-08, 0.00135231, 2.16961e-05, idle
