@relation 'MLC'

@attribute F1_MEAN_on_ACC_Y numeric
@attribute F2_ENERGY_on_ACC_X numeric
@attribute F3_MIN_on_ACC_Y numeric
@attribute F4_ENERGY_on_ACC_Y numeric
@attribute F5_MAX_on_ACC_X numeric
@attribute F6_VAR_on_ACC_Z numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_ABS_MIN_on_ACC_V numeric
@attribute F9_MEAN_on_ACC_X numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_MIN_on_ACC_X numeric
@attribute F13_VAR_on_ACC_Y numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
0.267822, 24.3125, -1.81445, 11.9141, 0.0990601, 0.318848, -0.110535, 0.568848, -0.879883, 2.01172, 1.20898, -1.91211, 0.386719, 0.252686, 0.222412, screwing
0.394775, 28, -1.09961, 12.625, 0.992188, 0.336914, 0.00439835, 0.257568, -0.870605, 3.02344, 1.27344, -2.03125, 0.330078, 0.310059, 0.3396, screwing
0.237061, 31.2031, -1.80078, 16.0625, 0.290283, 0.203735, -0.0104752, 0.553223, -0.985352, 2.22656, 1.32422, -1.93652, 0.562012, 0.232178, 0.176636, screwing
0.335938, 286.75, -2.66211, 31.0469, -0.0848999, 1.00098, -0.0626831, 0.360107, -1.54785, 15.8984, 2.1582, -15.9844, 1.08105, 1.3584, 0.855469, screwing
0.397217, 150.375, -1.92383, 27.7656, 1.21387, 1.20703, 0.00777817, 0.599609, -1.26074, 11.3906, 2.24219, -10.1797, 0.910645, 0.717773, 0.746582, screwing
0.253418, 51.2813, -3.52148, 34.2188, 1.51074, 1.2832, 0.0428772, 0.16272, -0.984375, 4.15234, 1.87012, -2.63867, 1.25195, 0.541504, 0.481934, screwing
0.299072, 23.1094, -0.280518, 2.9707, -0.335693, 0.0576172, -0.114624, 0.522949, -0.932617, 0.835449, 1.02246, -1.1709, 0.0249023, 0.445557, 0.285156, screwing
0.405762, 27.4375, -1.36523, 15.8281, 0.730469, 0.164551, -0.0758667, 0.672363, -0.899414, 2.58203, 1.28223, -1.85156, 0.444336, 0.180176, 0.20813, screwing
0.30249, 28.0469, -2.05859, 19.7344, -0.0595093, 0.878906, 0.0679321, 0.497559, -0.953613, 1.81348, 1.5, -1.87305, 0.667969, 0.220581, 0.140381, screwing
0.324951, 19.9844, -1.24316, 15.3984, 0.417725, 0.748047, -0.17749, 0.552246, -0.679688, 2.19141, 1.35156, -1.77246, 0.487305, 0.210815, 0.189087, screwing
0.247437, 37.4063, -1.27539, 11.6641, 1.3457, 0.260742, 0.141479, 0.53418, -0.962891, 4.45313, 1.35938, -3.10547, 0.387695, 0.132813, 0.147583, screwing
0.17688, 34.8125, -2.85352, 24.0156, 0.397217, 1.10059, 0.170044, 0.476807, -0.993164, 2.73633, 1.63281, -2.33984, 0.893066, 0.245728, 0.189209, screwing
0.366699, 42.1875, -2.66602, 43.3438, 1.95313, 1.6543, 0.11908, 0.509766, -0.880859, 4.68359, 1.95898, -2.73047, 1.5332, 0.325439, 0.245483, screwing
0.200928, 42.3438, -2.48828, 37.4063, 0.592285, 0.564453, -0.0314026, 0.658691, -1.01563, 2.76563, 1.83984, -2.17383, 1.39941, 0.348633, 0.173462, screwing
0.360596, 37.5313, -1.78809, 39.8125, 0.55127, 1.05664, -0.273438, 0.792969, -1.08398, 2.41211, 1.90625, -1.86035, 1.40234, 0.193726, 0.120422, screwing
0.693848, 37.3125, -2.29297, 48.0938, -0.245361, 0.806152, -0.100098, 0.845215, -1.0791, 1.75, 1.93359, -1.99512, 1.36914, 0.0957642, 0.143677, screwing
0.88623, 39.375, -1.84961, 58.7188, 0.0726929, 1.22754, -0.303467, 0.207397, -1.06934, 2.3457, 2.0957, -2.27344, 1.47461, 0.125122, 0.134399, screwing
0.485352, 27.4219, -0.704102, 14.3203, -0.107788, 0.712402, -0.30542, 0.532715, -0.949219, 1.5293, 1.42285, -1.63672, 0.315674, 0.246948, 0.185181, screwing
0.518555, 107.125, -0.832031, 27.2031, 0.893555, 2.60352, -0.0726929, 0.634766, -1.16699, 10.0078, 1.71973, -9.11719, 0.77832, 1.15039, 0.689941, screwing
0.152832, 60.2188, -2.07227, 39, 0.675293, 2.15625, 0.399658, 0.644043, -1.19824, 4.64453, 2.18945, -3.9668, 1.47754, 0.947754, 0.862305, screwing
0.444336, 17.9531, -2.47852, 47.8438, 0.944336, 1.84766, -0.263672, 0.754395, -0.624512, 2.63672, 1.85352, -1.69141, 1.64355, 0.379639, 0.483887, screwing
0.141235, 40, -2.70703, 54.25, 1.4668, 3.1543, 0.0547791, 0.76123, -0.713867, 5.21875, 2.35156, -3.75, 2.06836, 0.442139, 0.272949, screwing
0.131226, 38.7813, -3.69531, 111.063, 0.18396, 4.32031, -0.0326538, 0.536133, -0.922363, 3.51367, 2.96289, -3.33008, 4.25781, 0.518555, 0.46875, screwing
0.24707, 50.625, -3.19336, 62.75, 1.16504, 3.5918, 0.0936279, 0.983887, -0.891602, 3.8418, 2.63672, -2.67578, 2.35352, 0.326416, 0.422852, screwing
0.242432, 80.625, -2.50586, 45.3438, 0.873535, 2.87695, 0.120728, 0.545898, -1.2334, 5.31641, 2.47266, -4.44141, 1.68652, 0.273682, 0.40918, screwing
0.859375, 43.75, -2.02148, 82.625, 1.00391, 3.3457, -0.541992, 0.70752, -1.01465, 3.7832, 2.60547, -2.7793, 2.44141, 0.316895, 0.390869, screwing
0.419678, 25.8125, -0.212646, 10.3516, -0.157593, 0.500488, -0.116211, 0.415283, -0.916504, 1.99316, 1.24902, -2.15039, 0.22229, 0.233643, 0.203003, screwing
0.364746, 21.75, 0.254639, 3.50195, -0.868652, 0.00169373, -0.076416, 0.912109, -0.915039, 0.12793, 0.992188, -0.996582, 0.00170898, 0.0447693, 0.0931396, screwing
0.26416, 22.9219, -1.66602, 13.1563, -0.159546, 0.790527, -0.268555, 0.411621, -0.850586, 1.93848, 1.36133, -2.09766, 0.436523, 0.27832, 0.207275, screwing
