@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
1.01367, 0.00390625, 15.4609, 0.205078, 0.876953, 1.08203, -0.0539856, -0.194214, 0.135132, 0.328125, 1.03027, 16, 0.000122905, low_vibration
1.0166, 0.00488281, 15.5547, 0.216309, 0.891113, 1.10742, -0.112183, -0.255127, 0.106812, 0.334229, 1.03809, 16.2344, 0.000220895, low_vibration
1.00195, 0.00292969, 15.0859, 0.211426, 0.875488, 1.08691, -0.156372, -0.27124, -0.0024395, 0.302002, 1.0293, 15.8906, 0.000277996, low_vibration
0.977051, 0.00537109, 14.3906, 0.230957, 0.846191, 1.07715, -0.104553, -0.284912, 0.0370789, 0.422119, 1.00391, 15.1641, 0.000195503, low_vibration
0.979492, 0.00488281, 14.4531, 0.23877, 0.86377, 1.10254, -0.039978, -0.269287, 0.169312, 0.558105, 1.00879, 15.2891, 5.90682e-05, low_vibration
1.00781, 0.00585938, 15.3047, 0.263184, 0.891113, 1.1543, -0.0249786, -0.236572, 0.211304, 0.612305, 1.04004, 16.2656, 8.14199e-05, low_vibration
1.02734, 0.00195313, 15.8594, 0.230957, 0.939941, 1.1709, -0.078186, -0.29126, 0.188354, 0.524902, 1.05762, 16.8281, 0.000102818, low_vibration
1.02344, 0.00292969, 15.75, 0.191406, 0.958008, 1.14941, -0.161011, -0.364014, 0.110718, 0.398926, 1.05859, 16.8594, 5.29289e-05, low_vibration
0.992676, 0.00390625, 14.8281, 0.214844, 0.917969, 1.13281, -0.168701, -0.396729, -0.0287781, 0.26416, 1.02539, 15.7734, 0.000167966, low_vibration
0.973145, 0.00488281, 14.2656, 0.194336, 0.913086, 1.10742, -0.107056, -0.340088, 0.0541382, 0.300537, 0.995605, 14.8984, 9.97782e-05, low_vibration
0.972168, 0.00439453, 14.2344, 0.225586, 0.898438, 1.12402, -0.0506897, -0.216064, 0.15564, 0.375, 0.992676, 14.8359, 2.64645e-05, low_vibration
0.999512, 0.00683594, 15.0781, 0.296875, 0.880859, 1.17773, -0.0689697, -0.314697, 0.171753, 0.45752, 1.03125, 16.0156, 0.000165939, low_vibration
1.01074, 0.00976563, 15.4531, 0.352539, 0.850586, 1.20313, -0.142578, -0.367432, 0.123413, 0.442627, 1.05469, 16.7344, 6.81877e-05, low_vibration
