@relation 'MLC'

@attribute F1_ENERGY_on_ACC_Y numeric
@attribute F2_MIN_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_MAX_on_ACC_Y numeric
@attribute F5_MIN_on_ACC_Z numeric
@attribute F6_MEAN_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_MAX_on_ACC_X numeric
@attribute F9_MEAN_on_ACC_Y numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_MIN_on_ACC_Y numeric
@attribute F12_ABS_MAX_on_ACC_V numeric
@attribute F13_MAX_on_ACC_Z numeric
@attribute F14_PeakToPeak_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_filter_IIR2_on_A_X numeric
@attribute class {thumbs_up, thumbs_down, pointing, waving}

@data
0.007164, 0.912109, 82.9375, -0.00488281, 0.403076, 0.921387, 0.40625, 0.92041, -0.00834656, 0.00830078, -0.0141602, 1.00684, 0.413818, 0.00927734, 0, thumbs_up
0.0140457, 0.911133, 82.5625, -0.00878906, 0.411133, 0.919434, 0.413818, 0.917969, -0.0118942, 0.00683594, -0.019043, 1.00684, 0.416992, 0.0102539, 0, thumbs_up
0.014801, 0.910156, 82.5625, -0.00964355, 0.410156, 0.919434, 0.415039, 0.917969, -0.0122375, 0.0078125, -0.0170898, 1.00684, 0.419922, 0.00744629, 0, thumbs_up
0.0188293, 0.911133, 82.875, 0.00317383, 0.401855, 0.919922, 0.40918, 0.921387, -0.0135117, 0.0102539, -0.0303955, 1.00879, 0.414551, 0.0335693, 0, thumbs_up
0.0142059, 0.913086, 83.375, -0.00476074, 0.398438, 0.922852, 0.40625, 0.923828, -0.0117645, 0.0107422, -0.020874, 1.00684, 0.409424, 0.0161133, 0, thumbs_up
0.0112839, 0.89502, 82.625, 0, 0.394043, 0.919922, 0.414795, 0.937988, -0.00907135, 0.0429688, -0.0244141, 1.02148, 0.42749, 0.0244141, 0, thumbs_up
0.00436783, 0.908203, 82.0625, -0.00476074, 0.415283, 0.91748, 0.422363, 0.916016, -0.00663757, 0.0078125, -0.00854492, 1.00684, 0.424561, 0.00378418, 0, thumbs_up
0.00514984, 0.908691, 82.3125, -0.00561523, 0.416992, 0.91748, 0.421387, 0.915039, -0.007164, 0.00634766, -0.0114746, 1.00684, 0.424316, 0.00585938, 0, thumbs_up
0.010437, 0.904297, 82.1875, -0.00769043, 0.418945, 0.916992, 0.424561, 0.914063, -0.0102692, 0.00976563, -0.0131836, 1.00684, 0.427002, 0.00549316, 0, thumbs_up
0.0123672, 0.905762, 82, -0.00952148, 0.418945, 0.916992, 0.423584, 0.914063, -0.0112228, 0.00830078, -0.0129395, 1.00684, 0.42627, 0.00341797, 0, thumbs_up
0.0136032, 0.907227, 82.125, -0.0057373, 0.418457, 0.916992, 0.422363, 0.915527, -0.0117188, 0.00830078, -0.0152588, 1.00684, 0.424316, 0.00952148, 0, thumbs_up
0.0145569, 0.907227, 82.1875, -0.00964355, 0.414795, 0.916992, 0.418945, 0.916504, -0.0121536, 0.00927734, -0.0144043, 1.00684, 0.424805, 0.00476074, 0, thumbs_up
0.014946, 0.908691, 82.375, -0.00952148, 0.41333, 0.917969, 0.417725, 0.916992, -0.0122986, 0.00830078, -0.0136719, 1.00684, 0.421387, 0.00415039, 0, thumbs_up
0.0186005, 0.90625, 82.625, 0.00292969, 0.387207, 0.91748, 0.420898, 0.945801, -0.0131302, 0.0395508, -0.0324707, 1.05957, 0.477295, 0.0354004, 0.00537109, thumbs_up
1.38574, 0.816895, 84.0625, -0.0449219, 0.269531, 0.919922, 0.377441, 1.01074, -0.113342, 0.193848, -0.18811, 1.08789, 0.483887, 0.143188, 0.0732422, thumbs_up
1.48145, 0.866699, 83.0625, -0.0678711, 0.29834, 0.915527, 0.394043, 0.958984, -0.119995, 0.0922852, -0.171387, 1.05469, 0.449219, 0.103516, 0.0302734, thumbs_up
1.43457, 0.871094, 82.125, -0.0866699, 0.345703, 0.916992, 0.404053, 0.939453, -0.118835, 0.0683594, -0.165039, 1.02637, 0.445801, 0.0783691, 0.0175781, thumbs_up
2.04102, 0.89209, 83.0625, -0.130371, 0.342529, 0.919434, 0.386963, 0.943848, -0.143555, 0.0517578, -0.161377, 1.04297, 0.422119, 0.0310059, 0.00732422, thumbs_up
2.32227, 0.891113, 84.3125, -0.13916, 0.327393, 0.92627, 0.36499, 0.965332, -0.153076, 0.0742188, -0.176392, 1.04297, 0.391357, 0.0372314, 0.0351563, thumbs_up
2.30469, 0.898438, 85.25, -0.137939, 0.329834, 0.932617, 0.348389, 0.947754, -0.15271, 0.0493164, -0.164063, 1.02148, 0.369141, 0.026123, 0.012207, thumbs_up
2.38477, 0.763184, 86.3125, -0.0921631, 0.26416, 0.933105, 0.337646, 1.05078, -0.154175, 0.287598, -0.223877, 1.11621, 0.383057, 0.131714, 0.0561523, thumbs_up
1.97656, 0.911621, 86.4375, -0.126709, 0.320557, 0.9375, 0.336426, 0.956055, -0.141357, 0.0444336, -0.159668, 1.02637, 0.345947, 0.032959, 0.0400391, thumbs_up
1.94531, 0.91748, 86.6875, -0.132324, 0.311768, 0.938477, 0.334229, 0.970703, -0.140137, 0.0532227, -0.147583, 1.04102, 0.356201, 0.0152588, 0.0336914, thumbs_up
1.79883, 0.92041, 86.75, -0.123535, 0.311768, 0.9375, 0.32959, 0.952148, -0.134766, 0.0317383, -0.147095, 1.01953, 0.342773, 0.0235596, 0.0327148, thumbs_up
1.71191, 0.922852, 87, -0.118652, 0.309814, 0.938965, 0.327637, 0.952637, -0.131836, 0.0297852, -0.139648, 1.01758, 0.340088, 0.0209961, 0.0400391, thumbs_up
1.84375, 0.885742, 87.4375, -0.115479, 0.26416, 0.940918, 0.324219, 1.00879, -0.136353, 0.123047, -0.178955, 1.0752, 0.377686, 0.0634766, 0.0375977, thumbs_up
1.90137, 0.872559, 86, -0.0112305, 0.266357, 0.931152, 0.34375, 0.993164, -0.129761, 0.120605, -0.231934, 1.06738, 0.446777, 0.220703, 0.0761719, thumbs_up
3.27148, 0.850586, 86.75, -0.108154, 0.227417, 0.93457, 0.312012, 1.02539, -0.179443, 0.174805, -0.247437, 1.10742, 0.391846, 0.139282, 0.081543, thumbs_up
2.35938, 0.892578, 85.8125, -0.122559, 0.312012, 0.935059, 0.337646, 0.956055, -0.153442, 0.0634766, -0.188354, 1.03223, 0.376221, 0.0657959, 0.0498047, thumbs_up
3.66016, 0.873047, 86.6875, -0.157593, 0.249756, 0.937012, 0.304443, 0.983398, -0.191162, 0.110352, -0.243042, 1.04297, 0.337891, 0.0854492, 0.03125, thumbs_up
4.48047, 0.866211, 87, -0.145264, 0.219849, 0.938965, 0.281738, 1.00879, -0.211548, 0.142578, -0.262207, 1.06543, 0.345947, 0.116943, 0.0424805, thumbs_up
4.34375, 0.901855, 88.3125, -0.180298, 0.213501, 0.942871, 0.258301, 0.979004, -0.209595, 0.0771484, -0.245972, 1.0332, 0.312744, 0.0656738, 0.050293, thumbs_up
3.86328, 0.920898, 88.5625, -0.183716, 0.241699, 0.946289, 0.265137, 0.975098, -0.197266, 0.0541992, -0.211182, 1.0293, 0.301025, 0.0274658, 0.0546875, thumbs_up
3.73242, 0.915039, 86.8125, -0.186401, 0.260498, 0.938965, 0.297607, 0.962891, -0.194336, 0.0478516, -0.207031, 1.02344, 0.327637, 0.0206299, 0.0351563, thumbs_up
3.77148, 0.914551, 87.0625, -0.185669, 0.274658, 0.939453, 0.297119, 0.973633, -0.194946, 0.059082, -0.203613, 1.03809, 0.31665, 0.0179443, 0.0341797, thumbs_up
14.1016, -0.997559, 82.9375, 0.443359, -0.366699, -0.917969, -0.109863, -0.828125, 0.373047, 0.169434, 0.18811, 1.07715, -0.026001, 0.255371, 0.0336914, thumbs_down
4.96484, -1.06445, 93.3125, 0.400635, -0.253906, -0.972168, -0.061554, -0.849121, 0.21167, 0.215332, 0.067627, 1.0918, 0.138184, 0.333008, 0.0751953, thumbs_down
8.76563, -1.2041, 89.375, 0.418457, -0.336914, -0.948242, -0.0325317, -0.78418, 0.290771, 0.419922, 0.022583, 1.25488, 0.14624, 0.395996, 0.125977, thumbs_down
5.52734, -1.16406, 94.25, 0.417969, -0.522461, -0.973633, -0.0792847, -0.807129, 0.216553, 0.356934, -0.0219727, 1.27637, 0.141357, 0.439941, 0.110352, thumbs_down
3.90039, -1.04004, 93.6875, 0.228516, -0.190552, -0.97168, -0.115601, -0.912598, 0.197388, 0.127441, 0.1427, 1.07227, -0.0389404, 0.0858154, 0.043457, thumbs_down
4.19531, -1.01367, 91.4375, 0.240234, -0.248535, -0.960938, -0.16394, -0.833496, 0.204834, 0.180176, 0.151245, 1.05176, -0.0507813, 0.0889893, 0.043457, thumbs_down
