@relation 'MLC'

@attribute F1_MAX_on_ACC_Y numeric
@attribute F2_MEAN_on_ACC_Y numeric
@attribute F3_ABS_MEAN_on_ACC_V numeric
@attribute F4_MIN_on_ACC_Y numeric
@attribute F5_PeakToPeak_on_ACC_X numeric
@attribute F6_ENERGY_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_X numeric
@attribute F8_MAX_on_ACC_X numeric
@attribute F9_MIN_on_ACC_X numeric
@attribute F10_ABS_MIN_on_ACC_V numeric
@attribute F11_ABS_VAR_on_filter_IIR2_on_A_V numeric
@attribute F12_ABS_ENERGY_on_filter_IIR2_on_A_V numeric
@attribute F13_ABS_PeakToPeak_on_filter_IIR2_on_A_V numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {running, walking, standing, sitting}

@data
1.41016, 0.392578, 1.33398, -0.78418, 3.37305, 37.9063, 0.780273, 2.9668, -0.40625, 0.405029, 0.0361938, 2.90039, 0.710938, 0.418945, 0.291992, running
1.22852, 0.397217, 1.35742, -0.812988, 3.36719, 39.875, 0.92041, 2.91992, -0.447021, 0.469971, 0.0313416, 2.5293, 0.623047, 0.342285, 0.280762, running
1.48926, 0.387207, 1.48145, -0.897949, 4.09766, 46.5938, 1.22852, 3.5625, -0.532715, 0.496094, 0.0441895, 3.55664, 0.746094, 0.404297, 0.341553, running
1.77051, 0.414551, 1.5918, -0.991699, 4.28516, 62.7813, 1.52637, 3.6543, -0.631348, 0.54834, 0.0455627, 3.65234, 0.805664, 0.426025, 0.379395, running
1.74512, 0.498291, 1.45508, -0.805664, 3.96484, 59.4688, 1.33887, 3.37695, -0.587891, 0.489502, 0.0419922, 3.36328, 0.680664, 0.346924, 0.33374, running
1.87598, 0.473633, 1.54199, -0.987793, 4.41406, 62.4375, 1.49316, 3.77734, -0.634766, 0.521484, 0.0480957, 3.85352, 0.73877, 0.410889, 0.327637, running
1.54785, 0.324463, 1.41309, -0.828613, 3.90039, 42.1563, 1.12109, 3.36523, -0.535645, 0.521484, 0.0400391, 3.2168, 0.67041, 0.37793, 0.29248, running
2.0918, 0.464111, 1.50488, -0.831055, 4.44531, 58.4375, 1.27051, 3.75, -0.693359, 0.538574, 0.0375061, 3.00391, 0.644043, 0.307617, 0.336426, running
1.50391, 0.468994, 1.49707, -0.805176, 4.02734, 55.5313, 1.29492, 3.44727, -0.577637, 0.550781, 0.0467224, 3.74023, 0.76709, 0.41748, 0.349609, running
1.63477, 0.462158, 1.42578, -0.954102, 4.26563, 53.0313, 1.33984, 3.58984, -0.67334, 0.511719, 0.0465698, 3.74609, 0.726563, 0.398682, 0.327637, running
1.69629, 0.482666, 1.57031, -0.773926, 4.12109, 57.25, 1.37891, 3.48828, -0.631348, 0.604004, 0.0464478, 3.72852, 0.754395, 0.420898, 0.333496, running
1.67969, 0.372559, 1.4834, -0.876465, 4.58203, 56.1563, 1.53223, 3.89648, -0.684082, 0.484619, 0.0499268, 3.99414, 0.822266, 0.419189, 0.403076, running
1.91895, 0.492432, 1.65234, -0.837891, 4.74609, 65.4375, 1.75391, 4, -0.745605, 0.524902, 0.0487366, 3.90039, 0.766602, 0.354004, 0.412354, running
