col_0,col_1,col_2,activities
860.6155,-301.76984,360.25427,walking
-908.8887,428.77576,919.85864,walking
-301.90668,992.2803,700.67004,walking
694.40295,997.98315,-885.66284,walking
-915.77936,979.5139,-799.8278,walking
-895.3015,980.38916,-995.703,walking
868.9794,326.93726,-998.5713,walking
390.1068,-999.34607,-981.5099,walking
80.72986,-871.4347,-980.46423,walking
81.986694,-488.93643,645.91736,walking
-982.759,550.35864,662.98535,walking
-994.1056,-484.8673,-979.9427,walking
-998.44135,-130.41913,45.972534,walking
-906.999,-999.59845,-859.48584,walking
-990.08307,-998.36163,-966.158,walking
-838.0713,-990.3287,997.7927,walking
228.24585,-940.91656,-901.54565,walking
-999.01324,961.25073,997.16113,walking
-888.68915,990.5863,-193.06372,walking
-928.1373,845.02515,943.25916,walking
-999.19025,988.172,-876.5328,walking
-993.1019,994.4978,-937.8763,walking
835.5482,-350.75238,-977.7456,walking
-975.9277,-995.6231,98.68506,walking
797.81226,879.2804,-879.8337,walking
-688.314,-279.86676,685.468,walking
340.41785,-303.9497,-993.5954,walking
-967.90765,-954.8852,924.14734,walking
-818.095,-987.45215,-803.3328,walking
-978.78064,-923.6967,565.0382,walking
-930.1182,-999.23267,986.5775,walking
-802.07275,-933.546,686.6117,walking
-990.7413,385.318,999.6312,walking
-641.83435,211.23218,992.80786,walking
-816.16626,952.1918,62.7854,walking
592.5193,-165.80652,887.4844,walking
565.9874,893.07666,-472.89612,walking
760.56384,911.09924,640.8345,walking
994.3004,996.8202,-951.65594,walking
-34.534546,967.71765,116.89819,walking
803.6992,996.0145,-995.94904,walking
-381.43506,845.44617,-408.31616,walking
769.41223,410.9652,-999.4007,walking
-812.5898,-376.91058,423.2998,walking
51.356445,-944.7799,-991.639,walking
-948.2191,830.0504,585.1033,walking
502.64673,390.5016,-998.3252,walking
-908.9068,935.98413,35.174194,walking
-807.8637,-707.67163,-867.64966,walking
-964.3706,-450.977,-160.93066,walking
-556.45886,-680.16516,307.47888,walking
-897.51196,-907.79913,489.3109,walking
61.895264,236.47656,307.3086,walking
797.0597,919.1527,-549.8257,walking
-883.30237,970.31775,238.88269,walking
788.40234,907.8391,-986.5707,walking
-869.34753,523.7346,64.2738,walking
-763.25385,-135.55182,-984.2008,walking
-807.7827,873.3833,-785.639,walking
-725.06696,-858.8795,-844.6788,walking
-938.1265,-588.1933,305.16858,walking
-974.9086,-915.4518,931.5325,walking
-998.32416,-739.72327,985.0989,walking
-986.08307,-825.9488,271.21704,walking
-950.07654,-941.6034,986.35876,walking
-959.1453,-988.42236,914.4365,walking
-943.07184,-858.2332,707.4613,walking
-871.3676,845.7489,873.44714,walking
-667.244,144.95422,336.0547,walking
-779.6525,855.7322,-421.85596,walking
263.26013,173.60938,767.3468,walking
-329.52075,-14.940735,782.0979,walking
-701.52356,560.7689,720.7616,walking
-528.24316,580.41907,196.14148,walking
-522.28455,483.5802,-322.3969,walking
-93.14789,106.64148,428.83264,walking
352.99707,850.0879,-622.24384,walking
-638.3064,720.5126,-185.07886,walking
-176.5304,754.0615,-988.10724,walking
-957.42004,-531.9516,368.4807,walking
-921.6035,-100.54877,-970.3002,walking
-973.5374,-902.53156,828.0427,walking
-542.17535,-946.22437,-572.45215,walking
-969.1612,-819.6202,614.4645,walking
342.13477,410.58936,-387.36798,walking
-592.02954,234.79749,-256.09253,walking
-114.94739,697.8506,-851.018,walking
371.8932,213.25842,-309.4953,walking
-928.52893,836.2355,-934.8851,walking
936.36365,649.3502,-950.87036,walking
303.91553,-986.9905,485.6963,walking
-678.21484,-905.7886,-423.9242,walking
-145.84229,353.67456,414.854,walking
3.4247437,-335.45007,738.55237,walking
-884.9014,-850.8145,-286.2979,walking
-839.36414,-826.9949,965.2228,walking
-80.707886,-982.74677,949.59875,walking
-959.8798,-21.587646,946.12537,walking
-968.879,343.3761,387.1405,walking
-997.15845,661.34607,659.755,walking
-662.6929,-746.7431,-852.63135,walking
-975.32965,-380.30652,-434.02478,walking
39.08252,-918.56165,-913.6982,walking
-826.9042,-969.88275,-518.7967,walking
941.6399,791.1654,463.1432,walking
364.25916,278.49292,786.90186,walking
-507.0114,965.5952,922.4723,walking
977.6382,999.449,-747.3159,walking
904.916,997.3264,-11.2890625,walking
603.33606,812.808,-965.71216,walking
940.60095,948.15405,-933.95886,walking
952.59863,-394.37994,-218.26825,walking
472.39844,-802.254,-236.31189,walking
-704.2223,-522.23865,994.28357,walking
-599.4702,-660.7682,985.4828,walking
-998.0649,-112.510315,354.08386,walking
-731.79565,-747.8909,674.2435,walking
-987.69507,-961.7336,992.3933,walking
-959.2363,-965.58826,863.9331,walking
-967.75836,337.58423,769.8877,walking
-959.1843,-542.60516,893.3335,walking
-907.4736,472.82275,-564.5742,walking
-721.6979,400.32642,40.799194,walking
-890.914,-799.0603,525.8789,walking
-968.6334,-483.6407,881.5415,walking
-993.6586,886.6644,824.5359,walking
-969.87286,993.5513,-966.83203,walking
-924.7312,50.105225,45.847534,walking
-713.46155,707.13635,-812.42065,walking
-390.45276,942.93115,213.76868,walking
883.14124,834.6638,-994.1787,walking
-785.57526,301.28564,-540.8574,walking
-472.63623,-923.03174,-755.3048,walking
833.7372,-977.5363,942.87634,walking
-457.12817,-994.1023,926.6732,walking
969.7147,759.89795,945.3745,walking
960.5464,865.4286,991.1122,walking
418.31677,946.25977,156.26941,walking
942.4614,974.4188,-191.74835,walking
791.15173,-419.03583,669.4109,walking
-575.08636,974.6179,109.171875,walking
325.46912,-312.95087,-865.7929,walking
-686.0443,-579.27856,548.36536,walking
-935.6714,-955.9378,724.426,walking
883.90686,879.27466,-542.5701,walking
400.21277,-402.22357,962.8938,walking
976.5095,85.40857,-990.06946,walking
833.72876,-641.5447,998.0271,walking
886.5928,-966.9268,826.27454,walking
49.914062,420.1515,943.60803,walking
723.4325,862.52783,881.8395,walking
385.14807,750.47864,948.5919,walking
-775.6088,882.15015,924.67786,walking
-491.83536,997.4159,-732.97125,walking
-892.7686,929.8002,413.47363,walking
-903.8998,-565.7544,-815.6582,walking
694.1216,744.05066,678.78845,walking
519.27563,906.204,-893.839,walking
-942.838,995.84375,-285.60638,walking
-645.6734,736.4877,-998.37994,walking
-289.81104,970.3862,-996.8187,walking
-289.86383,-957.972,-998.5322,walking
-785.8821,-965.1813,-999.87665,walking
-954.0643,-618.042,-808.1178,walking
-324.3073,-956.7868,-962.2835,walking
-998.84174,501.21448,819.51965,walking
-981.88385,-534.84546,-265.78333,walking
-998.9995,-647.3418,-670.9407,walking
-997.90015,-853.9107,730.52893,walking
-996.71124,-998.2075,970.28613,walking
-992.31396,-988.99347,350.85254,walking
-995.3718,-586.87585,999.73,walking
-557.0137,-441.6546,952.9226,walking
-923.6884,-217.30481,998.18896,walking
-721.6567,906.43774,992.3093,walking
800.0377,961.65967,887.79944,walking
916.16626,997.51843,989.2053,walking
982.4469,900.83264,-894.74963,walking
811.3423,920.13,197.72058,walking
621.94104,-894.9403,-413.16022,walking
840.4636,893.37695,-471.84375,walking
809.86096,-790.6452,881.1896,walking
-413.48462,-936.43604,-905.57635,walking
-973.27094,610.0664,981.621,walking
-749.8694,-942.6934,-145.15662,walking
-998.56586,-449.28998,959.5626,walking
-996.0267,-517.25,138.3042,walking
-998.70483,-841.24567,855.42444,walking
-979.7385,-324.2558,920.3723,walking
-994.1493,257.34717,954.2777,walking
-817.50775,825.2501,-197.49756,walking
27.248169,965.01086,-807.3121,walking
-506.74707,-102.016785,-751.5846,walking
823.9358,453.86096,-843.3135,walking
617.0614,-273.06732,776.45276,walking
107.65759,980.9896,66.01599,walking
74.6875,979.56494,-238.3825,walking
738.72437,991.4713,-694.50085,walking
311.25146,501.8578,-326.2644,walking
-558.7187,935.7489,-426.8659,walking
911.1753,839.16296,-668.866,walking
377.5432,762.6172,25.74878,walking
506.80786,470.95825,-994.6739,walking
-551.13965,933.4934,214.87512,walking
892.9794,-984.15393,-741.23645,walking
-964.7121,-572.82935,679.9249,walking
729.88586,-709.55493,-373.4095,walking
-744.70703,-770.21747,494.0912,walking
-7.154236,514.8638,582.7534,walking
