col_0,col_1,col_2
-739.2716,340.48462,773.2229
-771.826,-67.43884,679.89514
-475.31775,-943.6122,967.3113
132.18408,-192.03473,583.7926
758.8063,235.06067,983.32495
388.13794,-348.78387,949.7693
-160.21118,942.51697,840.6205
-961.99976,876.6421,-508.72372
-914.69745,610.47144,123.088745
-977.00824,-927.8677,-199.88544
-81.234314,-549.01117,-934.87524
892.228,-870.9462,-964.7049
908.6481,-297.24005,-985.58984
998.079,233.13782,-980.5509
999.83887,860.1278,-586.5039
996.16504,994.5989,943.8767
999.71875,963.5209,-506.74808
999.9407,999.9099,978.4132
999.8812,980.9856,842.6321
999.99854,327.2887,-524.0737
999.97815,784.2345,-889.887
999.4614,968.23865,-9.882385
998.90454,68.50757,-901.1947
997.8921,938.49133,-763.4864
173.14612,265.17444,-210.27606
202.62512,853.505,-604.2893
36.644043,983.38806,-662.2302
310.85413,925.9558,750.26416
960.61487,384.58167,920.4552
984.9595,800.21045,883.87476
951.9734,948.8701,763.621
992.58997,998.0123,66.33118
853.75305,789.60986,970.9386
882.1284,637.75635,-486.5041
921.95483,-306.20532,614.30615
536.88574,-690.15247,-864.2088
961.0093,975.5377,-915.3592
948.17017,-815.1869,420.4757
647.265,-955.3152,966.7274
955.03235,942.5532,966.76624
990.359,999.5702,964.02576
998.3866,948.9971,990.8037
999.9227,766.521,-125.49573
999.96655,304.0912,568.7445
999.9015,749.2478,437.61755
999.9956,980.18225,-534.25916
999.99756,999.4481,350.81726
999.9994,999.8855,973.66956
1000.0,999.0737,488.9309
999.9995,999.8247,890.62805
999.98987,996.964,507.9972
999.72205,838.8406,-723.9528
