col_0,col_1,col_2
49.719955,34.231018,6.7989197
57.553345,97.288315,50.69583
88.75412,-8.3785095,44.248398
93.101364,-97.93318,-27.75866
24.41777,83.89871,-93.15632
-1.8676376,94.211105,-95.17037
-66.17218,-93.83566,-27.134933
-88.78006,-2.0050735,3.453888
-86.06454,-2.6880264,-11.225357
-97.385735,84.1485,-81.08996
-92.374794,89.323944,-70.82824
-89.125854,-90.97167,-67.75096
-71.477295,-66.003365,53.603714
37.166504,-16.46759,31.47287
52.18454,99.495636,30.456512
77.72949,96.88565,95.32349
99.97958,96.05057,23.637726
99.99165,99.90373,71.59514
99.96701,59.708572,54.770615
99.99608,99.57147,46.73993
99.98755,99.30699,84.851715
99.992676,98.81633,38.93666
99.99089,99.72444,-45.95834
99.97513,96.71185,-13.502525
99.84898,50.21698,-20.249344
96.089645,-55.006824,-55.523056
92.81938,99.5031,79.19232
69.83244,96.65291,99.62465
95.38965,68.60283,91.876465
96.51602,80.36592,95.12201
85.75253,71.58539,88.58151
97.632935,-92.72005,97.78183
87.66264,15.1284485,98.88771
50.39827,72.145676,94.31416
97.55766,98.12331,98.04428
99.19832,92.16261,96.4189
99.88803,89.10759,86.8696
99.97652,95.55899,95.52557
99.97757,91.66763,80.03606
99.97423,-12.056358,71.26604
99.37906,61.77896,71.72487
91.37056,91.04242,88.25917
84.2794,98.54729,92.174225
86.62688,90.40234,98.019226
73.01106,2.798378,91.34062
77.79498,46.96048,83.898895
96.06494,-72.71626,-40.113926
92.23996,-27.869415,47.54216
-12.315529,-13.163925,-7.6631165
1.511528,52.81903,53.660767
-50.317585,96.007706,59.84996
-44.84626,93.35196,45.279114
