col_0,col_1,col_2
352.02002,130.87183,858.59595
659.1238,-76.94946,1384.0913
242.9524,223.4187,2530.2744
-1956.1703,2507.48,2642.5952
-1269.9983,2714.2144,1463.4194
-1712.503,2908.7646,2759.0151
-1709.37,2664.7153,2898.7598
2185.3838,-248.96631,2947.5283
670.37915,-1513.8248,2986.9873
879.3777,-1379.3297,2960.788
519.0386,-719.8445,2977.8813
-2618.8643,-2794.7478,2983.2402
-2950.854,-2179.6685,2919.849
-2996.8708,-2965.3694,2963.7866
-2999.612,-2914.266,2981.8813
-2999.5837,-2914.2712,2988.2227
-2999.9402,-2770.6902,2872.8774
-2999.9363,2892.3784,2875.022
-2999.5347,-2085.0708,2989.0225
-2990.3237,-2918.4727,2982.3354
-2903.1343,342.65625,2993.5796
-2645.6145,2968.1562,2852.331
2128.3223,2961.5981,2768.626
2950.4814,-1363.1891,2821.5757
2976.9082,979.8574,2653.9165
2967.71,2119.8716,2051.4014
2896.812,2950.9922,2922.108
2950.96,2970.6245,2638.124
2965.7397,2736.1777,2749.276
2807.726,1595.1841,2960.0103
1884.7153,-1457.3661,2976.0684
1128.7275,849.96313,2830.9224
-1580.4219,2554.567,2813.4033
-2655.915,814.03,2926.336
339.0559,663.81274,2709.398
2914.7632,-281.4436,2470.5693
2979.2925,-2568.119,1279.2944
2982.7139,-2172.484,1116.7905
2928.521,2905.5713,1425.1978
2834.3145,2937.1646,2603.7163
2731.2378,2845.4287,-84.66333
345.44556,1473.9595,2086.1265
-2739.0486,206.2644,2645.9712
-2885.8308,2321.043,2841.378
-2894.9539,-335.96826,2860.7563
-2897.6926,-2595.946,2865.5693
-2677.6865,-1725.4286,2853.6572
-2394.9004,213.37842,2530.2983
-2672.0225,-404.92163,2961.2827
-1519.1056,2532.9443,2870.0166
1466.4917,2514.6562,1617.146
332.90137,-894.50073,1794.936
