col_0,col_1,col_2
15.625801,23.017052,86.1835
73.76988,99.81317,98.30429
99.175385,99.41284,99.66321
99.99548,99.3481,99.00464
99.99733,98.27988,99.7901
99.99904,99.50897,99.287506
99.99997,99.88779,99.31729
99.99992,98.66725,92.24507
99.99327,80.68153,99.67122
99.57526,36.787094,97.99077
74.202805,98.25766,95.40593
-53.292076,-64.808075,87.768906
-35.83988,-44.962036,93.201065
-90.433334,-96.62347,84.18608
-86.93743,-81.68934,94.02507
-95.58256,-50.9648,76.64337
-85.943855,17.37033,33.442963
-94.83472,-8.022659,-85.53248
-97.10646,-36.99497,-94.17782
-99.07828,-99.98733,-93.46931
-99.90185,-96.153725,-99.265465
-99.9978,-85.59037,-98.58065
-99.98628,95.11783,-63.40667
-99.96628,-81.52484,-47.885185
-94.915695,-79.29143,-23.581436
-99.83405,-98.04473,-51.138367
-99.83687,50.591232,70.654526
-99.90255,-96.9268,1.41642
-99.96406,-54.836708,33.049057
-99.99632,-34.329872,66.52812
-99.97876,-68.53764,89.787125
-99.994255,-95.912476,97.61832
-99.626236,-19.974426,96.41182
-97.258865,58.70424,98.89166
-80.170616,16.1772,99.308
60.441284,-93.55707,98.41655
30.308258,-43.645702,82.83646
-10.019836,-5.575058,84.109665
-47.410686,-64.72238,95.7735
-11.43354,95.41087,98.512436
50.904892,-78.67526,99.26393
9.43335,-67.29103,61.099075
-57.81902,96.824234,21.297562
-93.98923,71.296265,50.74666
-95.563095,-4.412239,83.935425
-77.724495,23.03183,32.022552
3.062584,-69.15444,-1.4734955
-16.507088,-49.18132,-83.116905
-75.351845,39.879288,-94.46856
-97.66312,-95.626785,-7.3827515
-98.38904,-69.86695,-28.68782
-93.85276,98.60695,33.849
