col_0,col_1,col_2
863.0719,287.0327,715.63904
-70.479126,-265.61066,831.8342
245.13513,625.61816,971.89075
-328.3152,845.1074,907.28455
-493.68863,992.3518,977.9601
-340.36584,229.5824,970.4042
757.28467,405.1676,912.4558
901.28516,-470.83856,267.10864
968.1019,-515.90234,732.5846
994.47327,441.54932,-523.17395
997.8605,81.96619,827.4104
974.2639,-135.82385,-208.85815
844.34436,925.1168,131.06714
-637.8523,999.3506,-217.74506
-82.63519,934.7328,505.80933
-456.45477,579.4623,881.10876
166.1023,991.78345,922.4087
932.6559,401.54602,911.4618
996.2694,550.26685,292.8142
996.5355,-890.18787,-38.529236
933.3873,-267.96112,-514.5349
380.3883,987.74365,46.04016
290.0835,918.6819,726.9304
780.08984,974.06177,980.1841
982.62427,724.55505,-460.89166
958.8606,691.59375,-204.93524
-695.588,-995.5365,674.15
-735.2429,-701.20667,-618.46436
-945.2538,609.911,724.47986
-985.90576,164.66077,842.03064
-982.0977,280.6964,987.54663
-959.1079,-203.1828,992.55566
-989.32153,-759.7496,880.02637
-992.50653,704.9286,-332.87262
-999.3408,667.02734,-846.23804
-999.1357,-986.5093,666.28064
-997.8821,-958.8586,-389.26532
-977.953,-956.0206,-82.1615
-988.0375,13.663757,-772.2887
-997.35077,149.73816,-237.10175
-999.3406,-989.5461,-882.69836
-999.3293,595.521,-296.03015
-998.96564,399.083,751.891
-995.6255,-261.2729,802.5746
-852.7512,-11.326904,915.41956
-564.81433,76.79175,782.22644
607.24255,945.12305,69.30347
857.43494,-694.1052,701.99365
989.9524,-988.1729,-460.5901
917.21204,-929.56934,-790.1449
551.26306,-624.0893,-849.6785
314.83105,-174.1922,-711.799
