col_0,col_1,col_2
2826.2964,1936.0176,2437.3525
2922.4185,491.1494,1884.7842
2429.0845,2578.2524,2990.936
2955.0464,2747.2217,2470.9424
2950.8228,2986.6494,2962.645
2983.5889,2982.599,2776.4624
2999.2324,2950.9453,2665.8652
2999.3203,298.47656,2845.1572
2999.2603,-930.5249,453.79614
2958.8525,2552.8677,149.46118
2519.7896,2897.0962,2251.109
1197.1621,-83.31006,2229.3833
-685.2683,2752.9404,2139.6938
80.67822,2478.9722,2044.3931
-1407.978,-2936.9688,1245.9141
-1290.8689,-2973.1206,158.41333
-2920.6519,-2663.0745,-1347.8059
-2989.0942,-2954.6414,-2439.2437
-2971.3813,-2338.42,1186.2031
-2994.0208,-2621.7317,2624.935
-2857.7334,-2968.8804,2252.1885
-2880.2236,2501.022,2818.8823
-2947.1736,2939.5586,2741.5059
799.76025,-1264.0356,2844.2017
497.7317,-2918.11,2881.144
-792.43945,-2526.6965,1933.0396
-2789.407,-1471.3976,1670.7266
-2892.2559,2177.3403,-418.47363
-2952.9617,-1890.4325,1843.3223
-2772.5012,1988.0972,-227.32642
-1837.4929,-2214.9036,2325.789
-2553.398,-2994.1274,1301.581
-2642.3481,-2466.7485,575.1819
-2980.5579,-1859.3123,-1486.7456
-2987.676,-460.88354,2678.7505
-2983.1675,-1315.1486,1003.4109
-1730.5814,-1031.986,1491.8052
-2918.8938,-2982.839,2135.525
-2340.2275,2517.397,-1444.8267
-2751.4575,-131.34521,467.04688
-2554.9963,2958.9692,2756.6445
1845.3989,2523.0054,2354.184
2319.7646,338.35913,2619.3965
-1592.3356,2074.6528,2854.1084
208.1101,2970.837,2778.5234
1022.6289,2815.977,2907.7354
-764.3723,-1919.4119,2887.732
89.176025,-588.8064,2783.6729
-794.5591,2544.1978,2904.3984
-1353.6067,-1468.6982,2924.081
193.13916,1405.6978,2489.2139
485.60034,1967.7412,1659.249
