col_0,col_1,col_2
2927.6792,2206.1177,-2934.0835
2999.936,2800.7808,-2982.5496
2999.9956,2941.6006,-2342.7358
3000.0,2988.31,-2911.7295
3000.0,2999.4438,-2823.6467
3000.0,2999.998,1288.0493
3000.0,2999.9688,-2198.194
3000.0,2999.997,-2951.9824
3000.0,2999.0874,1832.395
2999.9966,2998.126,685.7959
2999.9995,2775.163,-2568.6682
2999.9946,2014.8569,-2818.216
2998.2139,-2128.22,-2804.5105
2979.8506,-2823.935,-2997.736
-1042.9225,2946.0947,-2967.1147
-2979.7556,817.6118,-1354.0403
-2974.5342,-1538.9923,-2084.4695
-2991.4004,2063.9307,-2072.4302
-2998.0593,1597.3364,-2991.3215
-2851.0093,-1368.2692,-2943.16
1305.8271,-2860.313,-2934.1777
1529.5063,-2949.8228,-2941.7542
2944.978,2138.5425,-2984.9417
2995.3535,2998.974,-2994.905
2999.5767,2659.2827,-2999.0962
2999.9878,-2991.0698,-2999.868
2999.8936,1540.5391,-2999.9785
2992.1846,1470.6499,-2996.876
2745.7466,-2887.8137,-2963.605
2676.3726,2714.396,-2911.4104
-524.38306,2726.4785,-2590.544
-2739.1016,2369.0742,2215.4429
212.56079,2857.354,159.77881
2257.7979,2898.2554,1013.70825
2419.126,-2984.0737,85.88013
2791.5166,-2502.19,-2677.226
869.3347,11.786621,-2980.2234
1768.7202,-2997.3848,-2817.691
-2799.3035,-2949.4065,-2981.921
-763.6194,726.4292,-2601.7598
-2728.2222,-2638.0447,-2622.4023
-2723.049,766.48315,2789.3184
-2450.3076,-1242.1125,-2433.587
-2802.3267,2998.942,-2174.7852
-2998.382,-2998.1335,-1373.2849
-2977.4172,-2999.6548,-2992.2786
-2994.6516,-2886.3574,-2972.1335
-2581.2217,-2958.9446,-2998.9766
2266.4028,-2798.5054,-2980.6733
712.2317,-1938.0709,-2617.6956
2482.9658,2478.9438,-2413.5376
2308.6519,2976.2812,-2877.9934
