col_0,col_1,col_2
7.6632233,80.96921,99.52513
86.73245,79.36656,98.12448
38.88243,-38.44953,99.67911
93.35379,-93.98314,88.179855
59.14328,-99.94307,97.37306
-98.94031,-99.92757,90.16055
-99.964134,98.48277,99.7128
-99.9965,93.51428,99.99774
-99.883446,90.63284,99.97647
-97.35218,15.432846,99.996735
-91.605576,-83.41771,99.84419
-53.927773,65.73515,99.88043
82.40706,-37.93762,93.149734
89.28984,-41.406227,99.877045
99.683136,43.68625,64.55684
99.990906,87.71834,-3.2216034
99.843094,62.897583,19.843582
99.531296,93.87218,-7.1302032
99.4711,95.177536,47.410233
96.88298,99.696304,97.660965
65.196365,-16.337708,96.71097
60.550323,-29.260529,96.81256
-30.646477,99.50644,94.75145
-70.0659,-23.149399,98.08443
-94.78404,4.393181,98.5202
-73.66136,99.52521,99.98485
36.103745,57.72647,99.766235
97.24255,24.066566,99.3887
98.88069,88.161224,99.09337
99.550156,71.19966,98.0432
94.27826,-96.43512,99.877914
64.35063,94.464584,98.72633
83.84082,98.79785,97.94682
2.3179016,-99.40702,99.51582
-77.31964,-99.243645,97.44043
-97.38525,50.320023,98.796005
-93.68917,94.78769,99.38678
-88.94013,-92.808624,99.96304
-93.94119,-97.9304,99.97713
-95.34836,94.34866,99.96237
-94.36386,73.287125,99.98454
-98.15727,-99.611244,99.95
-97.74288,-76.470985,99.93239
-99.93367,-74.46286,99.99599
-99.98963,-23.93879,99.994934
-99.77128,-9.788475,99.9913
-99.36153,-16.45401,99.90451
-94.74208,-47.112297,99.99234
-69.162415,10.773338,99.78879
-34.87937,87.632675,99.99199
63.748123,96.93901,99.62259
86.470245,92.06525,79.53737
