col_0,col_1,col_2
-866.5003,-318.10626,218.37769
-875.71356,-317.7434,143.86816
-779.9864,-877.9987,-255.23523
-839.8511,-790.5228,82.04266
-892.82385,-899.78613,501.91016
-899.2323,-654.82874,375.80017
-899.7495,83.14642,770.43335
-898.678,21.19696,-371.58533
-899.7688,-876.16986,327.8075
-899.48096,-894.7719,-576.9979
-899.7884,-893.3694,858.80725
-899.8576,139.89978,882.4763
-898.2083,223.34888,811.7296
-898.5375,-752.0559,826.7428
-899.7817,-153.45001,895.2411
-893.435,-791.675,892.0967
-891.6264,-770.0545,899.079
-767.52484,437.66284,897.8032
543.2604,331.333,892.68835
-357.02283,-63.992493,899.2527
-302.37122,-523.6428,884.74097
687.0907,893.7561,868.5598
455.79053,851.87305,818.051
725.30457,-812.8352,197.81213
-380.299,-463.4502,-24.495789
-713.39453,869.70544,332.05957
-852.4783,-176.0398,605.6846
-726.9169,888.8341,892.24817
356.8744,544.26404,762.19763
836.2849,841.5111,842.68176
-143.91833,-731.5895,897.28406
793.77783,-779.0346,760.8303
-143.34406,-176.64233,794.8076
-719.4871,509.84534,-707.1752
574.7517,727.2108,-262.75726
165.9856,-773.81256,-688.72876
890.6211,-340.07214,-724.0937
886.6643,869.3262,-407.70187
898.3181,899.20264,-155.85834
897.015,501.61316,598.08093
890.4662,869.9342,-691.2537
892.4518,856.33167,-305.36182
807.69666,827.542,149.50403
883.80273,518.77527,174.19666
882.2495,441.12805,-85.66089
877.39,894.68945,798.7179
898.84326,895.3021,741.71387
898.3153,743.16064,707.96045
893.14014,-232.33197,446.5719
715.1803,888.1665,-103.00049
12.016541,646.7479,-21.064392
-251.13892,-685.3394,56.75348
