index,anonymous_filename,original_path
0,ai_0.json,proj-api-volume-dump\proj-api-volume-dump\zzfzy60gza1rk3ph63359yqk10\workspace\projects\project_name_660660_shared\ai_project_name_660660_shared.json
1,ai_1.json,proj-api-volume-dump\proj-api-volume-dump\zws54kghj2jmbz6dqde24xfk10\workspace\projects\project_name_628255_shared\ai_project_name_628255_shared.json
2,ai_2.json,proj-api-volume-dump\proj-api-volume-dump\zd99b9vvbkvjevpynf1c4w9k10\workspace\projects\project_name_82196\ai_project_name_82196.json
3,ai_3.json,proj-api-volume-dump\proj-api-volume-dump\zcx9qer6eb4gpe8kqfxethqk10\workspace\projects\Image_Payload\ai_Image_Payload.json
4,ai_4.json,proj-api-volume-dump\proj-api-volume-dump\zcx9qer6eb4gpe8kqfxethqk10\workspace\projects\JsonTest\ai_JsonTest.json
5,ai_5.json,proj-api-volume-dump\proj-api-volume-dump\zcx9qer6eb4gpe8kqfxethqk10\workspace\projects\svg\ai_svg.json
6,ai_6.json,proj-api-volume-dump\proj-api-volume-dump\zcx9qer6eb4gpe8kqfxethqk10\workspace\projects\svg_script\ai_svg_script.json
7,ai_7.json,proj-api-volume-dump\proj-api-volume-dump\zcx9qer6eb4gpe8kqfxethqk10\workspace\projects\TestJS_Script\ai_TestJS_Script.json
8,ai_8.json,proj-api-volume-dump\proj-api-volume-dump\zc8raewh3bnzen8pvk8rxdfk10\workspace\projects\DatasetProject_780152\ai_DatasetProject_780152.json
9,ai_9.json,proj-api-volume-dump\proj-api-volume-dump\z65bm12e08dqmhyrm5hkxwfk10\workspace\projects\project_name_390366\ai_project_name_390366.json
10,ai_10.json,proj-api-volume-dump\proj-api-volume-dump\yysyzjq4p4jvq4gjjp60ydfk10\workspace\projects\Dataset_Project_611809\ai_Dataset_Project_611809.json
11,ai_11.json,proj-api-volume-dump\proj-api-volume-dump\yed3n9097yk1m707ajhyf8ak10\workspace\projects\project_name_347199\ai_project_name_347199.json
12,ai_12.json,proj-api-volume-dump\proj-api-volume-dump\yd83zzet5yrr5fptbyjgyffk10\workspace\projects\project_name_657659-shared\ai_project_name_657659-shared.json
13,ai_13.json,proj-api-volume-dump\proj-api-volume-dump\y52cs663w1gecz5enz7gdyqk10\workspace\projects\project_name_925277_shared\ai_project_name_925277_shared.json
