@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.210938, 0.382324, 0.291504, 0.0473633, 2.14648, 0.247559, 0.0106812, -0.134766, 0.924805, 0.00292969, 1.13574, 0.00378418, 0.996094, -0.00153923, 0.244141, motion
0.0844727, 0.209961, 0.314453, -0.000488281, 1.60742, 0.118652, 0.00614166, -0.0913086, 0.944824, 0.00341797, 1.0293, 0.00636292, 0.991211, 0.008255, 0.314941, motion
0.151855, 0.29541, 0.3125, -0.00292969, 1.12402, 0.249023, 0.00430679, -0.0463867, 0.939941, 0, 1.0918, 0.00379944, 1.00488, 0.0508423, 0.31543, motion
0.144043, 0.280762, 0.297363, 0.0527344, 2.01953, 0.210938, 0.00418091, -0.0698242, 0.937012, 0.00488281, 1.08105, 0.00292969, 1.00781, 0.0250092, 0.244629, motion
0.141602, 0.16748, 0.328613, 0.0825195, 2.16797, 0.0976563, 0.00148487, -0.0698242, 0.905273, 0.000976563, 1.04688, 0.00363159, 0.97998, 0.0161591, 0.246094, motion
0.130859, 0.183105, 0.256348, -0.0258789, 0.939453, 0.097168, 0.00175381, -0.0859375, 0.942383, 0, 1.07324, 0.00313568, 1.0127, 0.0164337, 0.282227, motion
0.117676, 0.349121, 0.299316, 0.0258789, 1.32031, 0.181152, 0.00894165, -0.167969, 0.932129, 0, 1.0498, 0.0022583, 0.995117, 0.0477295, 0.273438, motion
0.136719, 0.250488, 0.407227, 0.0654297, 3.5, 0.0922852, 0.00438309, -0.158203, 0.919922, 0, 1.05664, 0.00500488, 0.980957, -0.0539551, 0.341797, motion
0.159668, 0.188965, 0.274414, 0.0800781, 1.73438, 0.140625, 0.00165939, -0.0483398, 0.935059, 0.000976563, 1.09473, 0.00219727, 1.00684, 0.0369263, 0.194336, motion
0.100098, 0.167969, 0.427734, 0.0810547, 3.11914, 0.0605469, 0.00092268, -0.107422, 0.919434, 0.00292969, 1.01953, 0.00695801, 0.973145, -0.00970459, 0.34668, motion
0.0893555, 0.236816, 0.265137, 0.120117, 1.91992, 0.12793, 0.00355911, -0.108887, 0.956543, 0.00390625, 1.0459, 0.00115967, 1, -0.0170441, 0.14502, motion
0.132324, 0.322266, 0.362305, 0.100098, 2.20313, 0.199707, 0.0108871, -0.122559, 0.91748, 0.00292969, 1.0498, 0.00305176, 0.991211, 0.0135803, 0.262207, motion
0.10498, 0.131836, 0.224609, 0.050293, 0.974609, 0.0390625, 0.00107765, -0.0927734, 0.94873, 0.000976563, 1.05371, 0.0012207, 1.00293, -0.024826, 0.174316, motion
0.130859, 0.165527, 0.258789, 0.0800781, 1.04688, 0.100586, 0.00144005, -0.0649414, 0.920898, 0, 1.05176, 0.00143433, 0.993164, 0.0104141, 0.178711, motion
0.168457, 0.194824, 0.236816, 0.0375977, 1.09277, 0.140625, 0.00169563, -0.0541992, 0.944824, 0.00390625, 1.11328, 0.00262451, 1.01172, 0.0281372, 0.199219, motion
0.0629883, 0.284668, 0.174805, 0.0463867, 0.738281, 0.167969, 0.00478745, -0.116699, 0.965332, 0, 1.02832, 0.000801086, 1.00195, 0.0386047, 0.128418, motion
0.0849609, 0.154297, 0.157227, -0.0317383, 0.310059, 0.13623, 0.00134468, -0.0180664, 0.961914, 0, 1.04688, 0.0025177, 1.01172, 0.0444641, 0.188965, motion
0.128906, 0.155273, 0.266113, 0.0449219, 1.1123, 0.130859, 0.00113487, -0.0244141, 0.938477, 0.00488281, 1.06738, 0.00259399, 1, 0.0340881, 0.221191, motion
0.115723, 0.311523, 0.354492, 0.0717773, 1.70898, 0.132813, 0.00679779, -0.178711, 0.928223, 0, 1.04395, 0.00419617, 0.994141, -0.0167542, 0.282715, motion
0.17334, 0.132324, 0.27002, 0.0336914, 1.3623, 0.0722656, 0.000867844, -0.0600586, 0.922363, 0, 1.0957, 0.00424194, 1.01563, 0.0103302, 0.236328, motion
0.0874023, 0.17334, 0.280762, 0.121582, 2.09961, 0.0556641, 0.00148487, -0.117676, 0.933105, 0.000976563, 1.02051, 0.000915527, 0.984375, -0.0172424, 0.15918, motion
0.103027, 0.202637, 0.26709, 0.0126953, 1.98145, 0.0766602, 0.00208473, -0.125977, 0.940918, 0.00390625, 1.04395, 0.00259399, 0.990723, 0.00390625, 0.254395, motion
